sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1995-03-22,141,"Craske, George",Viola,London,Christie's,1995-03-22,69,9199.0,11960.30303030303,,gbp,1995,3,22,0.4654852237649576,0.4849375459221161,,1.588,,18992.96121212121,1064.8458600224403,0.0275016343380396,0.05541781583312,0.0279855010294738,0.0729685313175402,0.0823957772522004,0.095944303525403,1034.5136703849148,1010.4735357379852,1.0237909591856578,1.588,-0.0071897467958735,0.0075191710152256,7.21,-0.0075999999999999,3.520794361031035,821.4009,GB,England,Greater London,34.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
2005-05-24,2068,"Valenzano, Joannes Maria",Violin,Rome,Sotheby's,2005-05-24,16,13167.0,12341.561712846347,10436.0,gbp,2005,5,24,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8284,1.2582,22565.31143576826,1997.8067807119864,0.0063467396480674,-0.0051863306809438,0.0603477546663191,0.1441358453477539,0.1166653916237087,0.1096129359058348,1962.2569012904,1972.466405101663,0.9948239910272456,1.8284,-0.0277570987982559,0.0046644019067379,4.04,-0.0016999999999999,-2.0505741146381964,698.9404,IT,Lazio,Città metropolitana di Roma Capitale,,False,"Valenzano, Joannes Maria",Violin maker,c. 1750,Valenzano,18.0,True
2022-12-01,504,"Ouchard, Émile François",Violin Bow,Mirecourt,Vichy-Enchères,2022-12-01,76,2551.0,2076.0,2604.0099568536343,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,2740.4600785927646,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
2007-03-02,401,"Lucci, Giuseppe",Viola,Bagnacavallo,Tarisio,2007-03-02,15,20139.0,17012.500000000004,15300.0,gbp,2007,3,2,0.6313627587224675,0.6083761939750183,0.6770680466517339,1.9442,1.3196,33075.70250000001,2197.104635617383,-0.0413867919890807,-0.002768168829335,0.0452478445954034,0.1312854270380032,0.0961760286306643,0.1032480847023341,2293.4590861796005,2157.4707635857003,1.0630313628759858,1.9442,0.0387903398161999,0.0043466542083117,4.52,-0.0016,2.3922083541666344,1017.7984,IT,Emilia-Romagna,Provincia di Ravenna,2.0,True,"Lucci, Giuseppe",Violin maker,1910-1991,Lucci,20.0,False
2011-03-08,1507,"Chappuy, Nicolas Augustin",Cello,Paris,Sotheby's,2011-03-08,71,24246.0,22046.4362850972,17446.0,gbp,2011,3,8,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6157,1.3903,35620.427105831535,1923.8839791575945,0.0091347783391939,0.0940741601495385,0.1287647255629378,0.1462269063347772,0.1218599270785052,0.1745905361353027,1912.1971287519395,1745.004569433996,1.0958121040176838,1.6157,0.0136771441119265,0.0053007202684615,3.56,0.0093,-1.4267787147151398,2078.9947,FR,Île-de-France,Paris,59.0,True,"Chappuy, Nicolas Augustin",Violin maker,c. 1730-1784,Chappuy,18.0,False
2024-10-08,271,"Hel, Pierre Jean Henri",Violin,Lille,,2024-10-08,,12959.0,9886.0,12030.443341995431,eur,2024,10,8,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3093,1.0976,13204.614612174186,5925.815096572721,0.0210929668347275,0.0929409260118931,0.3010338200985345,0.1330517767678891,0.1426575176911134,0.125809792871049,5743.757383720164,5468.970436575684,1.0502447307644496,1.3093,0.0251331036642656,0.0039870036029649,4.04,-0.0029,3.656545074943084,2701.5839,FR,Hauts-de-France,Département du Nord,9.0,True,"Hel, Pierre Jean Henri",Violin maker,1884-1937,Hel,19.0,False
2005-10-14,64,"Bernardel, Léon",Violin,Paris,Christie's,2005-10-14,152,1763.4144578313253,611.0,900.0,usd,2005,10,14,0.612448194015717,0.5878030859662013,0.6605391210318993,1.7664,1.2073,1763.4144578313253,1937.420924550252,-0.0306180397290765,-0.0302145994988338,0.0261050189163829,0.1001612223439357,0.0931183808690352,0.1042797276221485,2000.587563903074,2003.4415934511208,0.9985754366099936,1.7664,-0.0286499862524058,0.0053242272752375,4.48,0.0043,-2.620953994610569,766.1056,FR,Île-de-France,Paris,59.0,True,"Bernardel, Léon",Bow maker / Violin maker,1853-1931,Bernardel,19.0,False
2005-11-12,1057,"Herrmann, Emil",Violin,,Bongartz's,2005-11-12,24,1648.0,948.0,2137.855736552209,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,2507.9185645493963,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,,,,,False,"Herrmann, Emil",Bow maker,1924-1951,Herrmann,20.0,False
2025-05-16,15268,"Lucke, Tino",Viola Bow,,,2025-05-16,,5373.0,4045.0,4830.594636610959,eur,2025,5,16,0.9883567203276228,1.0,0.9936664864447364,1.3265,1.1163,5392.392792848814,6028.572235374089,0.1018140128969369,-0.0146136479759664,0.1095195870746594,0.3969045410405255,0.2774296385405965,0.1969576003053162,5638.699454894203,5903.847617680685,0.9550889216733128,1.3265,0.0613698191710674,0.0073210551405582,4.43,-0.0033999999999999,-8.628573913595009,3240.0043,,,,,False,"Lucke, Tino",Bow maker,b. 1970,Lucke,20.0,False
2001-05-04,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Christie's,2001-05-04,107,9678.855239167136,3682.0,5916.0,usd,2001,5,4,0.5463456027941411,0.550330639235856,0.6016837877500579,1.4375,0.8924,9678.855239167136,2318.3310689677346,0.1237838323580557,-0.050318026511694,-0.1327726366653226,0.2868561579094537,0.2567073888047334,0.2202318522731034,2208.4835191967777,2506.3550441864145,0.8811534999079396,1.4375,-0.0266775001692735,0.0051169802083037,5.21,0.0008999999999999,-2.836381819977261,486.6883,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2009-03-13,185,"Gadda, Mario",Viola,Mantua,Tarisio,2009-03-13,33,5722.0,6384.072164948454,4434.0,gbp,2009,3,13,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3971,1.2927,8919.187221649485,1156.83584911611,-0.1114133463006225,-0.2048586117424439,-0.4226723578174082,0.425278151399546,0.4963944060527093,0.4344710881739144,1247.467374205435,1574.577222939643,0.7922554423062761,1.3971,-0.1308864696734059,0.0119006566202534,2.89,-0.0093999999999999,-0.5732215115049122,1417.7757,IT,Lombardy,Provincia di Mantova,2.0,True,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,False
2020-12-03,1603,"Thomachot, Stephane",Miscellaneous,Paris,Vichy-Enchères,2020-12-03,276,31665.0,23528.0,32062.756062767472,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,38940.21723823109,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Île-de-France,Paris,59.0,True,"Thomachot, Stephane",Bow maker,,Thomachot,,False
2005-05-21,824,"Widhalm, Leopold I",Violin,Nürnberg,Bongartz's,2005-05-21,163,5624.0,3082.0,6822.178951098512,eur,2005,5,21,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8246,1.2556,8565.927890999292,1989.79273708265,0.0078764118137331,-0.0138170524527394,0.0621253451866243,0.1445886367194415,0.1175610824344054,0.109627717737709,1963.3503379287,1970.7624759681648,0.9962389490718184,1.8246,-0.0279168886521044,0.0049198325037361,4.13,-0.001,-2.1313626365857354,698.3549,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Widhalm, Leopold I",Violin maker,1722-1776,Widhalm,18.0,True
2000-11-14,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Sotheby's,2000-11-14,100,1545.0,1986.3243243243244,1800.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,2837.265664864865,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2005-05-23,9643,"Mayson, Walter H.",Violin,Manchester,Bonhams,2005-05-23,56,4389.0,4113.853904282116,3498.0,gbp,2005,5,23,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8293,1.2577,7525.472947103274,1997.4554935985927,0.0117492028400978,-0.0139451126171132,0.0619547818717223,0.144949381372419,0.1175483823592615,0.1096223000271164,1962.91368413107,1971.618925971484,0.995584723941456,1.8293,-0.0337523769279527,0.0049611578355064,4.07,-0.0015,-2.0941896289997404,697.6856,GB,England,Manchester,44.0,True,"Mayson, Walter H.",Violin maker,1835-1904,Mayson,19.0,False
2012-10-29,1460,"Taylor, Malcolm",Violin Bow,London,Tarisio,2012-10-29,112,9619.0,8435.95041322314,7458.0,gbp,2012,10,29,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6025,1.2899,13518.61053719008,1985.3114549396096,-0.0363499899833116,0.0332117941490157,0.0758726106318341,0.100310459190924,0.1289565257091703,0.1552929208246982,2018.351879259244,1950.2169048288165,1.0349371263584697,1.6096,0.0279072737722714,0.004099173177246,1.78,0.0009,3.799243744240234,2403.3414,GB,England,Greater London,34.0,True,"Taylor, Malcolm",Bow maker,1933-2012,Taylor,20.0,False
1989-06-22,893,"Moritz, Alfred",Violin,Dresden,Phillip's,1989-06-22,329,342.0,587.0980392156862,,gbp,1989,6,22,0.3815503056091892,0.3747244673034534,,1.5595,,915.5793921568628,844.7641178260823,0.0514743036615468,0.0796022672681464,0.1151907107381966,0.1156560357782999,0.1156191161415394,0.1238084589927142,828.1240697479739,775.436985218122,1.067945023946764,1.5595,-0.111142775719578,0.010016068339794,8.38,-0.0083,4.827105053443413,968.9784,DE,Saxony,Paris,,False,"Moritz, Alfred",,c. 1897,Moritz,19.0,True
2007-02-26,341,"Konya, Lajos",Violin,Cremona,Bonhams,2007-02-26,62,3062.0,2576.650485436893,2327.0,gbp,2007,2,26,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9631,1.3188,5058.222567961166,2316.5248460771577,0.0125273256331703,0.0524665015389433,0.0989294002182632,0.0702156344109249,0.0705450526020223,0.0962009576827557,2298.3859196005887,2154.827287509376,1.0666218740236686,1.9631,0.0514729512587037,0.0042905161616122,4.63,-0.002,2.485665363976863,1098.0306,IT,Lombardy,Provincia di Cremona,,False,"Konya, Lajos",Violin maker,,Konya,,True
2022-11-18,938,"Bultitude, Arthur Richard",Cello Bow,Hawkhurst,Tarisio,2022-11-18,7,4588.538549129861,3534.0,4064.0,usd,2022,11,18,0.9153241179147246,0.916972814107274,0.9341932494014058,1.1927,1.0346,4588.538549129861,4332.17044135622,0.0905824531488157,0.0411164134989372,-0.2130775355347813,0.2738596198261369,0.2498175801328543,0.2415616650249704,4142.977892275325,4512.91345299864,0.918027330996674,1.1927,-0.0022586581897272,0.0117999257865455,3.82,0.0088999999999999,-7.291737354233493,1911.607,GB,England,Kent,,False,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,True
2024-10-29,15962,"Panhaleux, Jean-Marc",Violin Bow,Lille,,2024-10-29,,8565.0,6688.458674609083,7950.0,gbp,2024,10,29,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3005,1.082,8698.340506329112,6010.08943189495,0.0340100299378267,0.0623621908781792,0.3807899379818631,0.0951928790791821,0.1428899341515058,0.1222144349021263,5870.999578369787,5542.336578885618,1.0593004403118105,1.3005,0.0249842370744011,0.0035566838792478,4.28,0.0004999999999999,3.898710412706521,2859.4266,FR,Hauts-de-France,Département du Nord,9.0,True,"Panhaleux, Jean-Marc",Bow maker,,Panhaleux,,False
2000-11-15,79,"Blondelet, Hugues Emile",Violin,Paris,Christie's,2000-11-15,200,1842.0,2376.232432432432,2143.0,gbp,2000,11,15,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4285,0.8576,3394.4480297297296,2596.43021928624,-0.0315886078572635,-0.068504956608774,-0.0476357980992924,0.2487744834762142,0.1783411874735792,0.2092836144779552,2650.538175019961,2720.8034037563466,0.9741748232748544,1.4285,-0.0565975432571653,0.0058921947676998,5.72,-0.0037,-1.3262641894697786,495.0705,FR,Île-de-France,Paris,,False,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,True
1988-03-31,854,"Pfretzschner, Hermann Richard",Cello Bow,Markneukirchen,Sotheby's,1988-03-31,341,498.0,761.2372881355931,,gbp,1988,3,31,0.3581838082471437,0.3468038207200588,,1.8845,,1434.5516694915252,722.7853651882712,-0.0005083360649352,0.0596923949359657,-0.1470710441056876,0.1530248043393814,0.2482406489446166,0.3328155458865767,729.2345511544129,788.8726617604204,0.9244008399620272,1.8845,0.0516183035714286,0.006843564337766,8.57,-0.0047499999999999,0.9247635411763562,1267.0897,DE,Saxony,,2.0,True,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
1989-07-27,952,"Claudot, Augustin",Violin,Paris,Phillip's,1989-07-27,38,1308.0,2102.8784313725487,,gbp,1989,7,27,0.3824726673471647,0.3747244673034534,,1.6605,,3491.829635294117,894.1553722163259,0.0535320065398059,0.1596882993254194,0.2246080038842255,0.1244311305489722,0.1098742925864994,0.1218436652574293,852.4258063829346,790.6700500813561,1.0781055970125897,1.6605,-0.0309308433031806,0.0079118016227733,7.92,-0.0150999999999999,4.600865476702771,974.0042,FR,Île-de-France,Paris,59.0,True,"Claudot, Augustin",Violin maker,1776-1843,Claudot,18.0,False
1986-03-18,30,"Bailly, Paul",Violin,Leeds,Christie's,1986-03-18,216,3828.0,8035.153477583098,,gbp,1986,3,18,0.3345098569724398,0.3225825128581925,,1.4722,,11829.352949697835,704.8521706154768,0.107045892387575,0.2254276023354164,0.3035897955069817,0.1148178308297134,0.1263724896348751,0.106942552134235,647.2178508476376,594.8468211742866,1.0880412028931503,1.4722,0.0356665494196271,0.0094702211841835,7.83,-0.0191,4.018427930141878,1049.5954,GB,England,City and Borough of Leeds,21.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
2024-10-28,30,"Bailly, Paul",Violin,Paris,,2024-10-28,,9352.0,7296.500372300818,8644.0,gbp,2024,10,28,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.2981,1.0816,9471.587133283692,6000.404016272296,0.0326168024573458,0.0589932927583531,0.3719472618826569,0.0952139377669093,0.1429320314057901,0.1223666835540892,5866.688368328821,5537.510913443272,1.0594450214240505,1.2981,0.0281165848249644,0.0035305068611264,4.28,0.0003,3.920108884032869,2825.2621,FR,Île-de-France,Paris,59.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
1995-05-14,1373,"Hill, Joseph I",Violin,London,Skinner,1995-05-14,116,11304.75085413929,3367.0,,usd,1995,5,14,0.4679448550662255,0.4900808229243203,,1.572,,11304.75085413929,1123.1023957269297,0.0409533047573074,0.1264987847605825,0.1467572530695173,0.058902576072733,0.0665002740368738,0.0848715071232314,1081.660508124418,1028.5117032505002,1.0516754497843308,1.572,0.00601561500064,0.006584891044244,6.67,-0.012,5.926266759019377,819.1136,GB,England,Greater London,34.0,True,"Hill, Joseph I",Violin maker,1715-1784,Hill,18.0,False
2004-03-30,938,"Bultitude, Arthur Richard",Viola Bow,Hawkhurst,Sotheby's,2004-03-30,50,3291.0,3169.210866752911,2700.0,gbp,2004,3,30,0.576168632322015,0.567964731814842,0.6358229705723333,1.8272,1.2169,5790.782095730919,1956.024567769477,-0.0321581339750746,0.0729195368310076,0.3060383557192707,0.1296988152233591,0.1167565934530552,0.1373643807110156,1977.7550576536528,1859.469611008229,1.0636124655897377,1.8272,0.0723634016080756,0.0083328522959624,3.91,-0.0028,1.2821343145793205,731.2095,GB,England,Kent,2.0,True,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,False
2017-02-24,802,"Voirin, François Nicolas",Cello Bow,Paris,Tarisio,2017-02-24,51,9613.24121624118,5754.0,6811.0,usd,2017,2,24,0.7489669548534674,0.7523879500367378,0.7774774078937206,1.2489,1.0563,9613.24121624118,3160.807125801413,0.0371795816642321,0.1013364073803013,0.1806377650618797,0.0571990022422317,0.0744140263217211,0.1022030498638217,3066.083009708108,2934.588797714088,1.0448083943128414,1.2489,0.0152007803609168,0.0071295121311368,2.31,0.0057,0.3114318968078059,1677.7244,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
2000-02-16,727,"Striebig, Jean",Violin,Mirecourt,Bonhams,2000-02-16,119,1043.0,1215.1785714285716,1063.0,gbp,2000,2,16,0.5220567436941203,0.5349008082292431,0.5800571560979377,1.6022,0.9865,1946.9591071428567,2658.082786415199,-0.0142361684861744,0.0288724843973069,0.086541769536238,0.2086661553656811,0.1929587518656827,0.1830291991681181,2743.2633484289386,2641.129206817718,1.0386706342679393,1.6022,-0.0306733619698711,0.0052610786866131,6.56,0.0043999999999999,-6.086965547572387,577.5234,FR,Grand Est,Vosges,,False,"Striebig, Jean",Violin maker,,Striebig,,True
1987-10-22,941,"Dugarde, Aubrey",Violin,Paris,Phillip's,1987-10-22,114,817.0,1442.0338543344494,,gbp,1987,10,22,0.3544943612952418,0.3432651726671565,,1.6522,,2382.528334131377,700.2932263660017,-0.2192347853867295,-0.1981413239756908,-0.0075033158273969,0.72470222718517,0.4310599035724157,0.2874158466013683,891.0446931205056,856.7806412856345,1.0399916270090517,1.6522,0.0102109446652398,0.0060699273168085,8.97,0.007,-4.066331516036588,1326.4188,FR,Île-de-France,Paris,,False,"Dugarde, Aubrey",(b. c. 1921),,Dugarde,,True
2023-06-01,196,"Gaillard, Charles",Viola,Paris,,2023-06-01,,8219.0,6565.0,8029.342405832321,eur,2023,6,1,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2524,1.076,8639.572428675578,4499.687663728629,0.0101925186423079,0.0296150979617249,-0.0213910179772707,0.1373099483611496,0.1459453434374647,0.2097779752384087,4409.700564821288,4314.124529639013,1.022154213334744,1.2524,0.0133505947083096,0.004365735102843,3.61,0.0011999999999999,6.20497654653437,2108.4525,FR,Île-de-France,Paris,59.0,True,"Gaillard, Charles",Violin maker,1851-1880,Gaillard,19.0,False
2003-05-08,531,"Peresson, Sergio",Violin,"Haddonfield, NJ",Tarisio,2003-05-08,145,50959.100817438695,17931.0,25142.0,usd,2003,5,8,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6003,1.1493,50959.100817438695,1631.1698332020603,0.0618777784940214,0.036361373082383,-0.17186555862192,0.1813877339747214,0.2209989389258866,0.2726954171411315,1545.9954479510209,1574.648038465412,0.981803812779448,1.6003,-0.0007492975335622,0.0052435749985408,3.7,-0.0037,0.2295864147357442,616.8267,US,New Jersey,Camden County,1.0,False,"Peresson, Sergio",Violin maker,1913-1991,Peresson,20.0,False
1992-03-20,185,"Gadda, Mario",Cello,Mantua,Sotheby's,1992-03-20,125,7506.0,9800.981996726678,,gbp,1992,3,20,0.42828330033328,0.4489346069066863,,1.7007,,16668.53008183306,960.34561112447,-0.0110841756309012,0.0349793004983445,0.0846949744297234,0.099918849734018,0.130992381310853,0.1274982566106107,966.6283011868696,929.4764959525552,1.0399706774685464,1.7007,-0.0418591549295773,0.0063994871299897,7.64,0.0030999999999999,0.6103502049978942,789.6642,IT,Lombardy,Provincia di Mantova,2.0,True,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,False
2021-10-26,1699,"Dionelli, Gaetano",Violin,Mantua,Tarisio,2021-10-26,123,29261.0,21208.0,29820.34548944337,eur,2021,10,26,0.8503837024829978,0.8332108743570904,0.8450606318065961,1.3784,1.1596,34579.67262955854,5379.677462896775,0.021166881481049,0.0785823584222087,0.2663519727592003,0.1363589372793407,0.1093793594087684,0.1321444499992205,5263.162339638354,5059.09998080982,1.0403357039004135,1.3784,-0.0087019057892844,0.004506803253197,1.63,0.0014999999999999,0.7098933532912584,2108.0282,IT,Lombardy,Provincia di Mantova,2.0,True,"Dionelli, Gaetano",Violin maker,1808-1870,Dionelli,19.0,False
2002-05-30,1400,"Herrmann, Karl",Violin,Erlbach,Christie's,2002-05-30,117,2161.713793103448,815.0,1275.0,usd,2002,5,30,0.5528021349599695,0.5569434239529757,0.6141963389202132,1.4648,0.937,2161.713793103448,1925.933289416083,-0.0545347225647482,-0.0699795930530261,-0.1837204576316408,0.2029952560970321,0.1854236754398048,0.1862341806432933,1997.1994028273475,2038.039237980037,0.9799612125264244,1.4648,0.0199136610499932,0.0029761708261521,5.06,-0.0001,1.4913298599719391,587.4616,DE,Saxony,,,False,"Herrmann, Karl",,b. 1887,Herrmann,19.0,True
2025-11-07,134,"Collin-Mézin, Charles fils",Violin,Paris,,2025-11-07,,5920.569415220195,4497.0,5103.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,5920.569415220195,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,FR,Île-de-France,Paris,59.0,True,"Collin-Mézin, Charles fils",Violin maker,1870-1934,Collin-Mézin,19.0,False
1985-06-18,1119,"Lupot, François I",Violin,Orleans,Christie's,1985-06-18,171,23275.46840148699,5928.0,,usd,1985,6,18,0.3308204100205379,0.3182458486407054,,1.296,,23275.46840148699,566.2891123502937,0.0379335920133738,0.0150383018970412,0.1830796886676102,0.0981266373002652,0.0934198909520241,0.1176701923129086,559.5694734000919,534.2276936668636,1.047436289869748,1.296,0.1650485436893203,0.0093060128876768,9.9,-0.01505,4.538777058647141,978.4765,FR,Centre-Val de Loire,Loiret,2.0,True,"Lupot, François I",Bow maker / Violin maker,1725-1804,Lupot,18.0,False
2025-11-07,1542,"Esposti, Piergiuseppe",Violin,Cremona,,2025-11-07,,5920.569415220195,4497.0,5103.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,5920.569415220195,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,IT,Lombardy,Provincia di Cremona,5.0,True,"Esposti, Piergiuseppe",Violin maker,b. 1952,Esposti,20.0,False
1986-03-19,701,"Sorsana, Spirito",Violin,Cuneo,Sotheby's,1986-03-19,121,9761.0,20459.88154014215,,gbp,1986,3,19,0.3345098569724398,0.3225825128581925,,1.4767,,30213.107070327907,704.3140917755576,0.1122831626839682,0.2253821012010199,0.2832959550029432,0.1124376553104992,0.1263750146162264,0.1060347193542972,648.6145562976395,595.5070203031357,1.089180369305252,1.4767,0.0406624383368567,0.0093311184180305,7.82,-0.0195999999999999,4.1842081980837325,1036.4418,IT,Piedmont,Provincia di Cuneo,3.0,True,"Sorsana, Spirito",Violin maker,1720-1740,Sorsana,18.0,False
2013-03-28,587,"Radighieri, Otello",Violin,Modena,Tarisio,2013-03-28,138,4997.0,4592.331288343558,3903.0,gbp,2013,3,28,0.7156696961125527,0.7185892725936811,0.7693674210241754,1.5181,1.2814,6971.618128834356,2192.61755797393,0.0294462547889662,0.1467906745751075,0.0916955294509651,0.1067347791023271,0.1050057841320505,0.1278260784059423,2136.0780188783697,2023.1382739051376,1.0558240365623808,1.5181,-0.0460600728917933,0.0046847866793316,1.87,0.00175,-1.3079396551507052,2230.3166,IT,Emilia-Romagna,Provincia di Modena,9.0,True,"Radighieri, Otello",Violin maker,b. 1920,Radighieri,20.0,False
1996-06-13,1292,"Tubbs, James",Viola Bow,London,Phillip's,1996-06-13,118,6519.0,8429.48326055313,,gbp,1996,6,13,0.4817802811358577,0.5047759000734754,0.5509384413377616,1.5297,,12894.580543668124,1386.3580745468678,0.0197282597525045,0.0293370260054466,0.2101911264074272,0.1074968803758265,0.1201203218304915,0.1007092928027444,1366.3714116638089,1309.044190620362,1.043793190065096,1.5297,0.007044107965767,0.0037996567206198,7.01,0.0134999999999999,-3.891948600537295,797.7703,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
2022-04-26,2762,"Todt, Heinrich Hermann",Violin,Markneukirchen,Tarisio,2022-04-26,94,5444.0,4292.0,5736.226218399791,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,6106.2128094865775,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,DE,Saxony,,,False,"Todt, Heinrich Hermann",Violin maker,1862-1929,Todt,19.0,True
1988-01-28,1207,Glaesel & Mössner,Violin,Markneukirchen,Phillip's,1988-01-28,183,463.0,754.4989339019189,,gbp,1988,1,28,0.3557241769458758,0.3445995591476855,,1.7792,,1342.4045031982942,712.0404226128027,0.0404564761937309,-0.1892910766362942,-0.1123154195986052,0.3129785378283669,0.5157270091880907,0.332076042071513,688.6056856887542,811.4420368853066,0.8486196849400905,1.7792,0.0778457624038286,0.0088988846025724,8.33,-0.0117999999999999,-2.6526970109514307,1311.5724,DE,Saxony,,,False,Glaesel & Mössner,Bow maker,d. 1939,Glaesel & Mössner,20.0,True
2000-05-19,837,"Zach, Carl",Viola,Vienna,Tarisio,2000-05-19,OVAC 2,9387.739941690965,3332.0,5577.0,usd,2000,5,19,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.4844,0.897,9387.739941690965,2668.2990409245167,-0.0639633759143407,-0.0373709387857306,0.0249417985405462,0.3071961424459454,0.2567062842329427,0.2105043959829569,2759.621245698245,2673.6350939735253,1.03216076566265,1.4844,-0.0986702289149311,0.0051261614260992,6.51,-0.0018,-2.5914902948300784,519.6446,AT,Vienna,Wien Stadt,19.0,True,"Zach, Carl",Violin maker,d. 1918,Zach,20.0,False
