sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1989-06-22,141,"Craske, George",Violin,Manchester,Phillip's,1989-06-22,114,2221.0,3816.13725490196,,gbp,1989,6,22,0.3815503056091892,0.3747244673034534,,1.5595,,5951.266049019608,844.7641178260823,0.0514743036615468,0.0796022672681464,0.1151907107381966,0.1156560357782999,0.1156191161415394,0.1238084589927142,828.1240697479739,775.436985218122,1.067945023946764,1.5595,-0.111142775719578,0.010016068339794,8.38,-0.0083,4.827105053443413,968.9784,GB,England,Manchester,44.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
2006-10-13,3,"Albanelli, Franco",Violin,Bologna,Christie's,2006-10-13,65,5028.67314172448,1682.0,2486.0,usd,2006,10,13,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8555,1.2511,5028.67314172448,2201.0437792460625,0.0582988157249524,0.0930731864596667,0.1454618526735218,0.0813520859033634,0.109899847941402,0.105862012277968,2102.4776146526697,2077.289770396669,1.012125339764799,1.8555,0.0090820100065258,0.0044106677234331,4.81,-0.0017,6.334433415954959,950.1291,IT,Emilia-Romagna,Bologna,6.0,True,"Albanelli, Franco",Violin maker,1933-2007,Albanelli,20.0,False
1995-12-03,1616,"Perry, Thomas II",Violin,Dublin,Skinner,1995-12-03,120,5848.179283387623,1797.0,,usd,1995,12,3,0.4719417559307859,0.4959588537839824,,1.531,,5848.179283387623,1286.1332417421622,0.0289863857474979,0.0737446434780249,0.3058764215958984,0.0837271679441622,0.0694032823670019,0.0773672862315298,1246.5795466260772,1164.4768882901406,1.070506043667807,1.531,-0.0403058985770701,0.0037558968103704,5.71,-0.0078,3.7625491954865087,817.7916,IE,Leinster,Dublin City,29.0,True,"Perry, Thomas II",Violin maker,1744-1818,Perry,18.0,False
2023-06-13,1122,"Pique, François-Louis",Violin,Paris,,2023-06-13,,97145.0,77188.0,94388.82138517618,eur,2023,6,13,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2604,1.0789,101836.09939246658,4657.447549200655,0.0448857304912055,0.0306524875912372,0.0877156950656206,0.1235205499932039,0.1426013406278453,0.2041763870367878,4453.789085087492,4312.489426093913,1.0327652186550549,1.2604,0.0241326074591696,0.004648643888445,3.84,0.0016999999999999,6.101549498950583,2071.6252,FR,Île-de-France,Paris,59.0,True,"Pique, François-Louis",Violin maker,1758-1822,Pique,18.0,False
2015-11-04,185,"Gadda, Mario",Violin,Mantua,Tarisio,2015-11-04,143,18497.0,16283.150548354935,16916.0,gbp,2015,11,4,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5384,1.0866,25049.99880358923,2881.0654564740885,0.0871405117687087,0.0273144077003608,0.0396170245194023,0.1512388587829592,0.1903623557089563,0.1485416027097225,2723.116067984876,2827.395685302062,0.963118138059249,1.5384,-0.0219340072477588,0.0043083858606594,2.25,-0.0018,-1.8101983090286304,1517.1466,IT,Lombardy,Provincia di Mantova,2.0,True,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,False
2019-03-18,1292,"Tubbs, James",Violin Bow,London,Tarisio,2019-03-18,123,12711.0,12210.841121495328,11204.0,gbp,2019,3,18,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.322,1.1335,16142.731962616825,3624.7526841734752,0.0408338107606305,0.031495194470791,0.0123066711433861,0.0893816919443222,0.1957997680150093,0.1624789737710577,3491.168117167144,3550.024319087672,0.9834209017656385,1.322,0.0064712599923868,0.0056642986231055,2.6,-0.00565,2.820946158587448,1667.767,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
1990-11-22,12714,"Schwarz, Giovanni",Viola,Venice,Sotheby's,1990-11-22,287,8228.0,9998.207381370828,,gbp,1990,11,22,0.411373335137063,0.4180749448934607,,1.9715,,19711.465852372585,768.2316080939004,0.0497067011602407,-0.1619521377902476,-0.1302666599132431,0.195050091092327,0.2020587721486088,0.1575843092612504,756.5733190385835,835.0003740299518,0.90607542531645,1.9695,0.0884222160817904,0.0044777297470184,8.27,-0.0023,-4.150620856950867,923.7351,IT,Veneto,Provincia di Venezia,14.0,True,"Schwarz, Giovanni",Violin maker,1865-1953,Schwarz,19.0,False
2007-05-11,625,"Rosenthal, Samuel 'Luthier'",Violin,"New York, NY",Tarisio,2007-05-11,343,7645.296567908478,2466.0,3624.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,7645.296567908478,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,US,New York,,1.0,False,"Rosenthal, Samuel 'Luthier'",Bow maker / Violin maker,1891-1968,Rosenthal,19.0,False
2003-10-09,1104,Kloz Family,Violin,Mittenwald,Christie's,2003-10-09,105,3361.523372972973,1151.0,1622.0,usd,2003,10,9,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.6628,1.1745,3361.523372972973,1826.2108303103885,0.0398219290481713,0.0616233679999862,0.3105146609781404,0.1483445413031205,0.1460027780430516,0.202407139219767,1772.9226966751523,1657.2180029189303,1.069818631919534,1.6628,0.0188101219288032,0.0043128639954846,4.32,0.0098,1.6537309697750366,650.0645,DE,Bavaria,Upper Bavaria,1.0,False,Kloz Family,Violin maker,,Kloz Family,,False
1983-06-23,1214,"Bazin, Gustave",Violin,Mirecourt,Sotheby's,1983-06-23,186,542.0,1243.7665248103217,,gbp,1983,6,23,0.3059166430952,0.2830113152094048,,1.5415,,1917.2660979951104,557.5702112785608,0.0308906339345156,0.1268863310894386,0.523587407716303,0.1145211381355181,0.1301930581309587,0.1836558547903292,537.4843945965335,485.35292092049497,1.107409415765272,1.5415,-0.0032331070158421,0.006858107442065,10.9,0.0018999999999999,2.6424010458146387,1374.5574,FR,Grand Est,Vosges,2.0,True,"Bazin, Gustave",Violin maker,1871-1920,Bazin,19.0,False
1987-06-09,175,"Fétique, Victor François",Cello Bow,Paris,Sotheby's,1987-06-09,62,4568.0,8089.918872774015,,gbp,1987,6,9,0.3489601908673889,0.3399292432035268,,1.656,,13396.905653313768,851.9023274269945,0.0473854707204639,0.0620472322204452,0.1971081410656741,0.1668185659389089,0.1731141434452159,0.1605886942463691,834.714338798913,774.7111037248761,1.0774524010118562,1.656,0.0732339598185354,0.0071856511345655,8.56,0.0131,-8.361996038520793,1297.3572,FR,Île-de-France,Paris,59.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
2011-06-09,142,"Cuniot, Pierre",Cello Bow,Mirecourt,Vichy-Enchères,2011-06-09,985,725.0,442.0,669.6956929815412,eur,2011,6,9,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6366,1.4504,971.3266331004272,1857.37246701695,-0.0526089527379118,-0.0221770817923834,0.1452497071277827,0.1198699083378944,0.1303431124051434,0.1444427732896801,1917.8727290615143,1839.7658765610724,1.0424547783473628,1.6366,0.0267896354852876,0.0052589192095533,3.01,-0.0057,2.2097528878323804,2222.4348,FR,Grand Est,Vosges,,False,"Cuniot, Pierre",Bow maker,1839-1884,Cuniot,19.0,True
2017-11-09,413,"Maline, Nicolas I",Viola Bow,Mirecourt,Tarisio,2017-11-09,37,9493.75235639663,5495.0,6190.0,usd,2017,11,9,0.7583934918155768,0.769287288758266,0.7889086274812698,1.3118,1.1642,9493.75235639663,3408.019906658189,0.0303306575933017,0.0544080802368329,0.1690312659699986,0.0453955936484729,0.0648351100634137,0.0676577025697608,3340.558111636648,3227.409519656062,1.0350586410839626,1.3118,0.0149323017408125,0.0059823894738619,2.33,-0.0004,2.801188662889367,1694.2524,FR,Grand Est,Vosges,,False,"Maline, Nicolas I",Bow maker,1822-1877,Maline,19.0,True
1987-04-29,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1987-04-29,55,1187.0,2105.444559789073,,gbp,1987,4,29,0.346500559566121,0.3395957384276267,,1.6565,,3487.6689132906004,821.2685361332457,-0.03219136050143,0.1306222536642689,0.1643062633062544,0.2126733422968616,0.1675418099379963,0.157624331123804,839.9121918735591,757.7780206519897,1.1083881677524792,1.6565,0.1582296182352121,0.0053486743562829,8.35,0.0127999999999999,-4.533612899770066,1303.4524,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
1996-05-12,1137,"Winkler, Franz",Violin Bow,,Skinner,1996-05-12,148,1194.2522349936144,378.0,,usd,1996,5,12,0.4814728272231992,0.5040411462160176,0.5508612033675755,1.5214,,1194.2522349936144,1354.3651686768517,-0.0009209162883961,0.0347793602819814,0.2059142370542597,0.1124999627114352,0.1269748449212168,0.1020813629898158,1347.7309807671702,1285.6640407238883,1.0482761733060022,1.5214,-0.0228644829800898,0.0029039284573081,6.75,0.0105999999999999,-3.357299597090021,810.8453,,,,,False,"Winkler, Franz",Bow maker,1878-1962,Winkler,19.0,False
2024-03-15,159,"Derazey, Justin Amedée",Cello,Mirecourt,,2024-03-15,,18432.18242126968,13880.0,16250.0,usd,2024,3,15,0.9602769544845228,0.9669360764144012,0.967714528462192,1.274,1.0899,18432.18242126968,5328.764602600358,0.0362877534225685,0.1542396383932007,0.270610921646883,0.1148587696160121,0.1068554865831211,0.1191271531282839,5205.85780388483,4837.930084478664,1.076050648310643,1.274,0.0353514831369363,0.0037503506916805,4.31,-0.003,4.083660633863796,2244.7094,FR,Grand Est,Vosges,2.0,True,"Derazey, Justin Amedée",Violin maker,1839-1890,Derazey,19.0,False
2007-05-11,776,"Varagnolo, Ferruccio",Violin,Venice,Tarisio,2007-05-11,351,23383.22088589029,7541.0,11086.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,23383.22088589029,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,IT,Veneto,Provincia di Venezia,14.0,True,"Varagnolo, Ferruccio",Violin maker,1880-1916,Varagnolo,19.0,False
1998-02-09,1240,"Maag, Henry",Violin,,Butterfield & Butterfield,1998-02-09,4127,347.55155033971585,106.0,,usd,1998,2,9,0.4977678845940994,0.5187362233651727,0.5638371823588476,1.634,,347.55155033971585,2030.5448011347185,0.0796549623580678,0.0623784588531852,0.2619447763371225,0.1725220717567545,0.220823580427963,0.184960902456432,1948.957276260768,1865.8563519850584,1.0445376859731454,1.634,0.0132704948530322,0.0055260416492659,5.65,-0.0030999999999999,2.5643447311664964,601.6861,,,,,False,"Maag, Henry",–,,Maag,,False
1999-11-16,10,"Marchioni, Don Nicola 'Don Nicolo Amati'",Violin,Bologna,Sotheby's,1999-11-16,99,29742.0,34351.7146776406,28775.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,55584.509519890256,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,IT,Emilia-Romagna,Bologna,6.0,True,"Marchioni, Don Nicola 'Don Nicolo Amati'",Violin maker,1662-1752,Marchioni,17.0,False
2013-10-16,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Tarisio,2013-10-16,45,1972.0176410642875,883.0,1044.0,usd,2013,10,16,0.7180463148574028,0.7259368111682586,0.7699080868154785,1.593,1.3529,1972.0176410642875,2397.5334229023674,0.0441025147400393,0.0477355157556105,0.19356108412047,0.1221158607014385,0.1190256859162746,0.119495317777156,2334.2988627369004,2243.11312061201,1.0406514238122826,1.593,0.0213502596653201,0.004201596926343,2.69,0.0043999999999999,-1.768811841103408,1783.9936,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2024-03-26,938,"Bultitude, Arthur Richard",Violin Bow,Hawkhurst,,2024-03-26,,3490.0,2854.376899696049,3215.0,gbp,2024,3,26,0.9602769544845228,0.9669360764144012,0.967714528462192,1.2628,1.0832,3604.5071489361694,5418.832612637554,0.0295348817836811,0.1378864727228652,0.2663623924562144,0.1134680550932067,0.1005683794158556,0.1156997163054822,5263.641842597958,4868.798149102961,1.081096747370343,1.2628,0.0147862423657987,0.0032117791670109,4.24,-0.0016999999999999,4.123525723348012,2268.7035,GB,England,Kent,,False,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,True
2009-10-18,1435,"Gillet, Louis Henri",Violin Bow,Nancy,Tarisio,2009-10-18,480,3972.047350088122,1615.0,1776.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,3972.047350088122,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,FR,Grand Est,Meurthe et Moselle,10.0,True,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,False
2002-10-21,174,"Fétique, Jules",Violin Bow,Paris,Millon & Associés (Gilles Chancereul),2002-10-21,132,156.0,101.0,259.4264245460238,eur,2002,10,21,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5442,0.9731,252.4478537257357,1614.0966349207545,-0.0052370339017295,-0.1156817541298279,-0.1785085748979687,0.3633238779969607,0.3572463095865426,0.2555074868150825,1575.659594320677,1836.963077670137,0.8577524575611626,1.5442,0.0451438240270727,0.0046330191983243,4.24,-0.0064999999999999,1.5695768988778782,557.5749,FR,Île-de-France,Paris,59.0,True,"Fétique, Jules",Bow maker,1875-1951,Fétique,19.0,False
2008-05-09,1435,"Gillet, Louis Henri",Cello Bow,Nancy,Tarisio,2008-05-09,90,19323.060489678348,6605.0,8326.0,usd,2008,5,9,0.6660435600703455,0.632623071271124,0.7085811384876806,1.9461,1.5481,19323.060489678348,2084.368219325248,0.0404253005531221,-0.0833244137967197,-0.1064954064216168,0.1620348004599827,0.2228452925958157,0.1973765433593429,2051.371782941364,2205.741408594872,0.9300146313380192,1.9461,-0.0225023858556431,0.006418829021471,3.77,-0.0010999999999999,-3.039101291759904,1327.0904,FR,Grand Est,Meurthe et Moselle,10.0,True,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,False
1986-12-18,1283,"Cole, James",Violin,Manchester,Phillip's,1986-12-18,33,456.0,960.1011761797236,,gbp,1986,12,18,0.3397365734876342,0.3322566495224099,,1.4292,,1372.1766009960609,726.3863182168676,-9.462797964909786e-05,0.0067944437461546,0.1622704029420698,0.1486691250930743,0.1574795050518552,0.148084392545834,719.4418536698826,714.890446900787,1.006366579367268,1.4292,-0.0380292118193443,0.0036519334437844,7.11,-0.0004999999999999,0.8995326719354372,1154.5445,GB,England,Manchester,44.0,True,"Cole, James",Violin maker,1845-1892,Cole,19.0,False
2020-03-24,790,"Verne, Dario",Viola,Turin,Ingles & Hayday,2020-03-24,253,4916.0,5263.53591160221,4558.0,gbp,2020,3,24,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1772,1.081,6196.2344751381215,3083.8928484214885,-0.2683167438731092,-0.2112365957962513,-0.1386995656433165,0.77186177993737,0.4541986495982112,0.2901015810221699,3874.23014107262,3836.8548456058033,1.009741128338389,1.1772,-0.0843898265536283,0.0109630985535064,0.84,-0.0095,-1.6771739868662852,2028.8005,IT,Piedmont,Torino,16.0,True,"Verne, Dario",Violin maker,1922-2007,Verne,20.0,False
2006-10-19,216,"Götz, Rudolf",Violin,Wernitzgrün,Tarisio,2006-10-19,249,4448.441625371655,1471.0,2197.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,4448.441625371655,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,DE,Saxony,,1.0,False,"Götz, Rudolf",Violin maker,b. 1882,Götz,19.0,False
1991-11-07,5092,"Colin, Jean Baptiste",Viola,Mirecourt,Sotheby's,1991-11-07,48,3915.0,4949.090909090909,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,8789.585454545455,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,FR,Grand Est,Vosges,2.0,True,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,False
2004-05-06,822,"White, Asa Warren",Violin,"Boston, MA",Tarisio,2004-05-06,259,7418.360000000001,2404.0,3560.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,7418.360000000001,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,US,Massachusetts,Suffolk County,1.0,False,"White, Asa Warren",Violin maker,1826-1893,White,19.0,False
2011-12-08,356,"Thibouville-Lamy, Jérôme Firm",Violin Bow,Mirecourt,Vichy-Enchères,2011-12-08,2175,133.0,84.0,132.1939975247525,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,176.38645089727726,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
2019-03-01,2774,"Villa, Vittorio",Violin,Cremona,Tarisio,2019-03-01,122,18424.83064649373,10849.0,12633.0,usd,2019,3,1,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.3243,1.1378,18424.83064649373,3587.3272469227845,0.0612081673487727,0.0073621671253514,0.0119336044234177,0.106843330511203,0.2088293774825209,0.1635659499637991,3409.576576913358,3547.056107106669,0.9612412304621104,1.3243,0.0206551059730248,0.005504332713164,2.76,-0.0032,1.57286923569632,1654.7958,IT,Lombardy,Provincia di Cremona,5.0,True,"Villa, Vittorio",Violin maker,b. 1961,Villa,20.0,False
2003-02-01,487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Bonhams,2003-02-01,87,464.0,504.3390275952695,429.0,gbp,2003,2,1,0.5629481140776997,0.5591476855253489,0.6214567081177106,1.6437,1.0766,828.9820596583445,1531.7454065512457,-0.0565427164498448,0.0224342232182546,-0.2620449860275068,0.2187398521729397,0.2708850969655572,0.2656137485847384,1617.9074427788582,1681.1081664378444,0.9624053199426756,1.6437,0.0556162096204482,0.0037371947689846,4.0,0.0031,0.1348236206611385,658.9172,FR,Grand Est,Vosges,,False,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,True
2019-11-28,745,"Thomassin, Claude Auguste",Violin Bow,Paris,Vichy-Enchères,2019-11-28,313,10455.0,8101.0,11702.80685061846,eur,2019,11,28,0.7907960596706555,0.7972079353416606,0.8117710666563682,1.2903,1.1013,12888.30118458611,3987.9180532663495,0.0554010496220684,0.0466980705351187,0.1521419412888276,0.0564092113928981,0.1409644676021768,0.1506034306082197,3826.6982765577145,3714.754536495067,1.03013489558001,1.2875,0.0351342659591575,0.0038287654237114,1.77,-0.0027999999999999,1.037593075449623,1843.8277,FR,Île-de-France,Paris,,False,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,True
1993-04-29,1307,"Werro, Jean",Violin,Berne,Sotheby's,1993-04-29,348,3251.0,4443.643533123029,,gbp,1993,4,29,0.4427336342282292,0.4658339456282145,,1.5752,,6999.627293375394,991.3184378085666,-0.0237316185177084,-0.0199203760321473,0.0246407740278391,0.1033765377110791,0.1011274832557853,0.0949566814114756,1008.6815574509744,983.0338260302352,1.0260903854390362,1.5752,-0.0033533691869661,0.0088175980828331,5.99,-0.007,2.137216256652977,804.0952,CH,Bern,Bern-Mittelland District,1.0,False,"Werro, Jean",Bow maker,,Werro,,False
1983-03-31,670,"Sderci, Igino",Violin,Florence,Phillip's,1983-03-31,118,2520.0,6131.397461473718,,gbp,1983,3,31,0.3009973804926641,0.2772614254224835,,1.4816,,9084.27847891946,508.1772022849717,0.0375094235421091,0.140785623532059,0.2879844605743693,0.1444994052098984,0.1719879475438676,0.1839214772544909,493.7553432039389,437.7244827785906,1.1280048583750106,1.4816,-0.0705144291091594,0.0057940489591988,10.62,0.0006999999999999,2.868886784531781,1377.7529,IT,Tuscany,Province of Florence,47.0,True,"Sderci, Igino",Violin maker,1884-1983,Sderci,19.0,False
2014-11-09,266,"Heberlein, Heinrich Theodore",Violin,Markneukirchen,Skinner,2014-11-09,101,3030.071437343056,1363.0,1722.0,usd,2014,11,9,0.7260554892821566,0.734019103600294,0.7714528462192013,1.5844,1.2451,3030.071437343056,2798.574040056153,0.0329052630739314,0.0381645724226256,0.1478130012228986,0.1599288028588618,0.1203513192875995,0.1109642621149657,2698.1279762717195,2628.12782679305,1.026634986611015,1.5844,-0.0757743685469287,0.0042338558053163,2.32,-0.0031999999999999,-1.0580861424925465,1620.0552,DE,Saxony,,2.0,True,"Heberlein, Heinrich Theodore",Violin maker,,Heberlein,,False
2008-03-11,522,"Peccatte, Dominique",Violin Bow,Paris,Sotheby's,2008-03-11,155,102009.0,81595.87750294464,66330.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,163493.65975265016,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,FR,Île-de-France,Paris,,False,"Peccatte, Dominique",Bow maker,1810-1874,Peccatte,19.0,True
1995-12-03,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Skinner,1995-12-03,83,3411.4379153094465,1048.0,,usd,1995,12,3,0.4719417559307859,0.4959588537839824,,1.531,,3411.4379153094465,1286.1332417421622,0.0289863857474979,0.0737446434780249,0.3058764215958984,0.0837271679441622,0.0694032823670019,0.0773672862315298,1246.5795466260772,1164.4768882901406,1.070506043667807,1.531,-0.0403058985770701,0.0037558968103704,5.71,-0.0078,3.7625491954865087,817.7916,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
2010-10-15,746,"Thomassin, Victor",Viola Bow,London,Tarisio,2010-10-15,21,5770.0,5407.94701986755,4095.0,gbp,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,8658.663973509934,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,GB,England,Greater London,,False,"Thomassin, Victor",Bow maker,c. 1916,Thomassin,20.0,True
2000-03-13,398,"Lowendall, Louis",Violin,Dresden,Phillip's,2000-03-13,10,1210.0,1429.9821917808215,1246.0,gbp,2000,3,13,0.526361098471339,0.5363703159441587,0.5821425812929637,1.579,0.9633,2257.941880821917,2628.651697732801,0.0029874565108265,0.0092321343418793,0.0200818901269994,0.2200442068343074,0.1892161090668326,0.1871240683500755,2693.294469637961,2641.7704658429125,1.0195035883931758,1.579,-0.0412289756512235,0.0051571749734224,6.36,0.0041,-6.018556929360514,550.9526,DE,Saxony,,15.0,True,"Lowendall, Louis",Violin maker,c. 1900,Lowendall,19.0,False
1998-06-30,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Phillip's,1998-06-30,141,6528.0,7453.095238095237,,gbp,1998,6,30,0.5011498776333427,0.5246142542248348,0.5674673669575964,1.6673,,12426.545690476189,2262.476788729989,0.024080597332887,0.0889358327669753,0.25975387979308,0.1467144382937774,0.1295458998376837,0.1742696698097201,2213.7139381532725,2052.9547298460952,1.078306260712933,1.6673,0.0158411015658319,0.0034405913433154,5.44,-0.0025,0.9382291786660324,592.0385,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1984-06-14,854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,Phillip's,1984-06-14,163,114.0,275.5792740443546,,gbp,1984,6,14,0.3188297074268567,0.2975550330639236,,1.386,,381.9528738254754,471.6938098503561,-0.0737805267412131,-0.060572594426197,-0.1468665756242293,0.1086828268963834,0.1245803275119339,0.1218381096844007,491.86816867366497,515.7828565795191,0.9536341939232964,1.386,-0.0263435194942044,0.0054200985776682,13.39,0.0166,-5.7664996934148105,1178.0584,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
1989-10-12,1091,"Glaesel, Ernst",Cello,Markneukirchen,Phillip's,1989-10-12,140,1309.0,2213.2639691714835,,gbp,1989,10,12,0.3861621142990665,0.3813372520205731,,1.5532,,3437.641596917148,920.3130019461274,0.0054484028290868,0.0829808713441904,0.2357768553909767,0.0820654516822272,0.109466265856706,0.1144823600835123,908.0052753668512,835.0291963022995,1.0873934461066828,1.5532,-0.0161525305631216,0.0089375267191673,8.04,-0.0023,2.816785473785385,939.4474,DE,Saxony,,2.0,True,"Glaesel, Ernst",,1849-1939,Glaesel,19.0,False
2018-11-08,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2018-11-08,115,3045.551543814822,1801.0,2064.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,3045.551543814822,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
