maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,T2 Auctions,2021-12-17,107,997.4478662276454,644.0,756.0,usd,2021,12,17,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3263,1.1238,997.4478662276454,5390.4650818431965,-0.0157206168662394,0.0205900169534984,0.159680274081188,0.1626509464712865,0.1306372031953191,0.127742238433198,5391.814070667762,5183.396089027385,1.0402087700921745,1.3263,-0.0413444163353812,0.0035487532576028,1.41,0.0011999999999999,-0.41551532507227,2097.1861,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
891,"Knoll, Alfred",Violin Bow,,Phillip's,1989-03-16,95,174.0,274.922,,gbp,1989,3,16,0.3760161351813363,0.3673769287288758,,1.718,,472.3159959999999,796.3488117258566,0.0021411767656751,0.0659881795222587,0.0516895833391868,0.1247497179662182,0.1157321147763439,0.144071601256982,778.4555830498631,747.7136425451743,1.0411145908747166,1.718,-0.0319490618132641,0.0047254381070206,9.3,0.004,0.9613267296838442,1033.4769,,,,,False,"Knoll, Alfred",,1909-1980,Knoll,20.0,False
1644,"Glenister, William",Violin,London,Phillip's,1998-02-12,93,1507.0,1773.5410764872522,,gbp,1998,2,12,0.4977678845940994,0.5187362233651727,0.5638371823588476,1.6384,,2905.769699716714,2057.465028069386,0.0509914428591136,0.0592854694626794,0.2576338796982982,0.160080555720442,0.2208305028899148,0.1843008697311032,1955.9083365859135,1872.948306406444,1.0442938173444,1.6384,0.0152435246003224,0.0052545239106104,5.52,-0.0057,2.4968620482001964,599.6771,GB,England,Greater London,32.0,True,"Glenister, William",,b. 1850,Glenister,19.0,False
158,"Derazey, Honoré (Jean-Joseph)",Violin,Mirecourt,Sotheby's,1990-03-27,374,5366.0,8458.19209039548,,gbp,1990,3,27,0.3956931855914798,0.3901542983100661,,1.6235,,13731.87485875706,863.0424087024088,0.0289705327778799,-0.0189983256365303,0.1100320309313263,0.118747315892981,0.128330767179009,0.1359823801952982,846.8124877348662,878.0277008190861,0.964448487154676,1.6235,0.0261028947035772,0.005998817020474,8.52,0.0066999999999999,-2.5887822809328638,928.7499,FR,Grand Est,Vosges,1.0,False,"Derazey, Honoré (Jean-Joseph)",Violin maker,1794-1883,Derazey,18.0,False
1097,"Eberle, Eugène I",Violin,Rotterdam,Bonhams,2010-10-06,75,3435.0,3244.7682119205297,2479.0,gbp,2010,10,6,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5891,1.3934,5156.261165562913,1725.027789691112,0.1007575209577329,0.0621740948973326,0.0870472868067671,0.1629667330733492,0.2013354629902548,0.1868832715282453,1650.1467503100578,1671.190777387656,0.987407764952788,1.5891,0.0810204081632652,0.0051093912545246,2.41,-0.0093999999999999,3.279068480187008,2005.248,NL,South Holland,Rotterdam,6.0,True,"Eberle, Eugène I",Violin maker,1885,Eberle,19.0,False
1446,"Morizot, Louis Joseph père",Violin Bow,Mirecourt,,2025-05-30,,6070.682655965657,4451.0,5291.0,usd,2025,5,30,0.9883567203276228,1.0,0.9936664864447364,1.3482,1.1348,6070.682655965657,5981.33226579026,0.1182153136363017,-0.0342722950652895,0.0885101962391148,0.1838273400502725,0.27691066806383,0.1983371443478009,5680.825172955072,5924.375565427588,0.9588901159653376,1.3482,0.0967217115431546,0.0042699283010134,4.41,-0.0021999999999999,-6.094822993297512,3327.8975,FR,Grand Est,Vosges,,False,"Morizot, Louis Joseph père",Bow maker,1874-1957,Morizot,19.0,True
598,"Reindahl, Knute",Violin,"Madison, WI",Brompton's,2008-11-03,49,2415.0,2374.3447880870563,1883.0,gbp,2008,11,3,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.5848,1.2646,3762.861620160367,1479.538677790461,-0.1755197049608458,-0.224278192724509,-0.3666915867031561,0.7737061981713524,0.503640065474768,0.3455242543868106,1648.899024414256,1919.5910755901955,0.8589845229965384,1.5848,-0.2041779652505775,0.0157359975210941,3.96,-0.0003,-10.56100837229372,1105.3286,US,New York,Greene County,,False,"Reindahl, Knute",Violin maker,1857-1936,Reindahl,19.0,True
647,"Sartory, Eugène Nicolas",Viola Bow,Paris,Tarisio,2019-03-18,50,28122.0,27016.48598130841,24789.0,gbp,2019,3,18,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.322,1.1335,35715.79446728972,3624.7526841734752,0.0408338107606305,0.031495194470791,0.0123066711433861,0.0893816919443222,0.1957997680150093,0.1624789737710577,3491.168117167144,3550.0243190876718,0.9834209017656385,1.322,0.0064712599923868,0.0056642986231055,2.6,-0.00565,2.820946158587448,1667.767,FR,Île-de-France,Paris,,False,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,True
685,"Simon, Pierre",Violin Bow,Paris,Vichy-Enchères,2011-12-08,328,9970.0,6341.0,9927.90274339934,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,13246.800630517742,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Île-de-France,Paris,,False,"Simon, Pierre",Bow maker,1808-1881,Simon,19.0,True
13582,"Symington, George",Cello,,Phillip's,1990-06-21,347,1328.0,1898.496376811594,,gbp,1990,6,21,0.3993826325433817,0.405584129316679,,1.7257,,3276.235197463768,902.5680433951972,0.0456965817063741,0.0760953472460022,0.0684261136917931,0.1319484496237745,0.117280298332218,0.1380793460410918,881.0901862409751,877.5283380633133,1.004058955162089,1.7257,0.0208222419402543,0.0041702418443019,8.52,0.0008999999999999,-1.1517475886702535,875.8518,,,,,False,"Symington, George",,c. 1925,Symington,20.0,False
41,"Barbieri, Bruno",Viola,Mantua,Sotheby's,1988-03-31,304,3735.0,5709.279661016948,,gbp,1988,3,31,0.3581838082471437,0.3468038207200588,,1.8845,,10759.13752118644,722.7853651882712,-0.0005083360649352,0.0596923949359657,-0.1470710441056876,0.1530248043393814,0.2482406489446166,0.3328155458865767,729.2345511544129,788.8726617604204,0.9244008399620272,1.8845,0.0516183035714286,0.006843564337766,8.57,-0.0047499999999999,0.9247635411763562,1267.0897,IT,Lombardy,Provincia di Mantova,1.0,False,"Barbieri, Bruno",Violin maker,1922-1989,Barbieri,20.0,False
41,"Barbieri, Bruno",Violin,Mantua,Christie's,1989-11-22,179,3099.0,5172.322456813819,,gbp,1989,11,22,0.387084476037042,0.3828067597354886,,1.5625,,8081.753838771593,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1058.5545,IT,Lombardy,Provincia di Mantova,1.0,False,"Barbieri, Bruno",Violin maker,1922-1989,Barbieri,20.0,False
1299,"Bauer, Jean",Violin,Angers,Christie's,2004-03-31,129,3078.0,2945.6054333764555,2518.0,gbp,2004,3,31,0.576168632322015,0.567964731814842,0.6358229705723333,1.8379,1.2313,5413.728226002588,1954.65337361176,-0.0284954045018963,0.0636410865465506,0.2866638899843492,0.1292966238827977,0.1161425677545703,0.1367299592999284,1976.8495045651352,1860.294995369383,1.0626537777534626,1.8379,0.0783266838770242,0.0084161117517244,3.86,-0.0039,1.25638243558057,739.8008,FR,Pays de la Loire,Maine-et-Loire,2.0,True,"Bauer, Jean",Violin maker,1914-2005,Bauer,20.0,False
1618,"Tubbs, Thomas",Violin Bow,London,Sotheby's,1996-03-19,79,3349.0,4379.653902798232,,gbp,1996,3,19,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5323,,6710.94367525773,1361.35823168961,0.0107752529904163,0.0865125236276569,0.2800051138773662,0.1548112424672202,0.1219284794936447,0.0967877740789438,1335.284826282552,1252.7242487885446,1.0659048290745934,1.5323,-0.0293912712991701,0.0022699199762592,6.41,0.0044,-1.2197724283291138,825.3505,GB,England,Greater London,32.0,True,"Tubbs, Thomas",Bow maker,1790-1863,Tubbs,18.0,False
743,"Testore, Carlo Antonio",Violin,Milan,Bonhams,1995-11-14,158,63512.0,82552.45901639345,,gbp,1995,11,14,0.4722492098434444,0.4930198383541513,,1.5645,,129153.32213114756,1247.8368745660782,0.012593335788577,0.0500364325272968,0.2350333068546162,0.0792614222664477,0.0743802931539131,0.0804365110144621,1235.9572043719452,1150.1695772112112,1.0745869381876203,1.5645,-0.0152945619335347,0.0029356918711665,5.97,-0.0012,4.018621920282927,815.9887,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Testore, Carlo Antonio",Violin maker,c. 1765,Testore,18.0,False
809,"Vuillaume, Jean-Baptiste",Violin,Paris,Sotheby's,1997-11-18,112,84605.0,96195.32577903682,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,162974.1209348442,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,FR,Île-de-France,Paris,52.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
495,"Nürnberger, Albert",Cello Bow,Markneukirchen,Tarisio,2022-04-26,11,12169.0,9594.0,12822.152723481886,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,13649.181574146469,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
984,"Maggiali, Cesare",Violin,Genoa,Tarisio,2006-10-19,349,7414.069375619425,2452.0,3662.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,7414.069375619425,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,US,Nebraska,Nance County,1.0,False,"Maggiali, Cesare",Violin maker,b. 1886,Maggiali,19.0,False
80,"Bolander, John Alfred II",Cello Bow,Olgiate Calco,Tarisio,2014-12-12,55,623.32163603223,287.0,364.0,usd,2014,12,12,0.7219386813916594,0.734019103600294,0.7706804665173399,1.57,1.2456,623.32163603223,2773.545742409669,0.0150553635462487,0.0562498365199342,0.1192881971828832,0.0919063516848883,0.1166453944506505,0.1111564650459142,2752.816277362918,2666.95004032568,1.032196417532723,1.57,-0.0678620198301964,0.0032096669889566,2.1,-0.0033999999999999,0.3661734507759747,1692.9554,IT,Lombardy,Provincia di Lecco,,False,"Bolander, John Alfred II",Bow maker / Violin maker,1893-1990,Bolander,19.0,True
77,"Blanchard, Paul Francois",Violin,Lyon,Tarisio,2006-05-19,462,14776.880987654322,4905.0,7206.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,14776.880987654322,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,FR,Rhône-Alpes,Rhône,3.0,True,"Blanchard, Paul Francois",Violin maker,1851-1912,Blanchard,19.0,False
961,"Ouchard, Bernard",Viola Bow,Geneva,Tarisio,2010-05-03,8,4472.29326513214,1968.0,2266.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,4472.29326513214,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,CH,Geneva,Geneva,,False,"Ouchard, Bernard",Bow maker,1925-1979,Ouchard,20.0,True
647,"Sartory, Eugène Nicolas",Cello Bow,Paris,Tarisio,2010-10-15,188,26768.36556003127,11231.0,12776.0,usd,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,26768.36556003127,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1034,"Gotz, Conrad",Violin Bow,Markneukirchen,Sotheby's,1999-03-16,148,747.0,865.9197786998619,685.0,gbp,1999,3,16,0.5072989558865126,0.5312270389419543,0.5704024098246697,1.6242,1.0996,1406.426904564316,2575.1679354433004,0.0231117655893864,0.1689015432109528,0.189888636608696,0.1987905020673057,0.1900871974752974,0.2118817175474949,2477.8938758774943,2265.9570100327173,1.0935308414530411,1.6242,-0.0229200505323948,0.0040145710361823,5.11,0.003,-2.074262981619183,558.645,DE,Saxony,Regierungsbezirk Mittelfranken,,False,"Gotz, Conrad",–,,Gotz,,True
175,"Fétique, Victor François",Violin Bow,Paris,,2023-03-07,,9583.0,8000.0,9524.521824423737,eur,2023,3,7,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.1872,1.0552,10050.275429131929,4295.626940972808,-0.0170779209213398,0.0198896015097478,-0.1228458598478448,0.1552729196396468,0.2024208416042771,0.2366538499279694,4333.185791103184,4309.348135176567,1.005531615264971,1.1872,0.0251273637855109,0.0062939932438033,3.97,-0.001,3.3290506458166207,1954.2103,FR,Île-de-France,Paris,,False,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,True
748,"Thompson, Charles & Samuel",Violin,London,Phillip's,1985-11-13,43,814.0,1787.9815628152971,,gbp,1985,11,13,0.3351247647977568,0.3199138133725202,,1.4227,,2543.7613694173237,588.1391851851437,0.0678992265004487,0.0156312469032751,0.1472522385802375,0.0912017796597928,0.098847559426842,0.1030480255563055,559.438540439402,561.2677356252799,0.9967409578891256,1.4227,0.04265298644192,0.0039592274919312,9.78,-0.0029,0.2847447488531727,968.2961,GB,England,Greater London,32.0,True,"Thompson, Charles & Samuel",Violin maker,1763-1790,Thompson,18.0,False
421,"Mantegazza, Pietro Giovanni",Violin,Milan,Tarisio,2006-10-19,496,38923.86422200198,12873.0,19226.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,38923.86422200198,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Mantegazza, Pietro Giovanni",Violin maker,c. 1730-1803,Mantegazza,18.0,False
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Tarisio,2010-05-03,61,3756.726342710997,1653.0,1904.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,3756.726342710997,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
717,"Stefanini, Giuseppe",Violin,Lugo,Skinner,2014-04-13,19,25312.560741040696,11026.0,13288.0,usd,2014,4,13,0.7288871398177413,0.7318148420279207,0.7740789372055302,1.6721,1.3884,25312.560741040696,2491.044006977904,-0.0329701526127363,-0.0088963765532323,0.1208807013084136,0.1292789573333546,0.1248990755956379,0.1193323098838383,2543.0114988933165,2446.5521759623903,1.0394266363409896,1.6721,0.0187035457536248,0.0031529008933717,2.63,-0.0025,1.1639457095891674,1808.1949,IT,Emilia-Romagna,Provincia di Ravenna,3.0,True,"Stefanini, Giuseppe",Violin maker,1908-1992,Stefanini,20.0,False
484,"Neuner, Mathias II",Cello,Mittenwald,Sotheby's,2012-03-06,58,9874.0,8916.404612159327,7507.0,gbp,2012,3,6,0.7052746793255691,0.7009551800146951,0.7562369660925311,1.5738,1.3111,14032.63757861635,1904.733041935056,0.0086551616124703,0.0788505211305965,-0.001120395598006,0.0905783717160962,0.1960669484591358,0.2297255239164761,1891.7637379205607,1807.9485792291896,1.0463592602435103,1.5738,-0.0199277618632456,0.0049085285255666,1.96,-0.0004999999999999,2.391651274147621,2372.9762,DE,Bavaria,Upper Bavaria,1.0,False,"Neuner, Mathias II",Violin maker,1762-1832,Neuner,18.0,False
1281,"Thibout, Jacques-Pierre",Violin,Paris,Christie's,1998-06-17,161,16246.0,18632.73809523809,,gbp,1998,6,17,0.5011498776333427,0.5246142542248348,0.5674673669575964,1.6587,,30906.122678571424,2209.139490524947,-0.0087390693037903,0.0861057889766114,0.2172931894364118,0.1473177782405179,0.1272382698406361,0.1764928634866134,2211.9018854790306,2036.306803579719,1.0862321343672894,1.6587,0.0022356495468278,0.0038202046880521,5.54,9.999999999999786e-05,1.0700932342323093,585.0545,FR,Île-de-France,Paris,52.0,True,"Thibout, Jacques-Pierre",Violin maker,1779-1856,Thibout,18.0,False
1645,"Goldsmith, William",Viola,Chelmsford,Phillip's,1986-09-04,68,1357.0,2750.671018606132,,gbp,1986,9,4,0.3388142117496587,0.3279199853049229,,1.5042,,4137.559346187343,749.1716493244483,0.0567631184572103,0.0290629746148682,0.3313424186894129,0.1457555413984844,0.151306984604758,0.1340654570816578,722.7046148277971,683.6904285858297,1.0570641106131409,1.5042,-0.0307989690721649,0.0053802780513062,7.15,-0.0029999999999999,0.935645969690688,1191.5734,GB,England,Essex,6.0,True,"Goldsmith, William",–,,Goldsmith,,False
1385,"Chanot, Joseph Anthony",Violin,London,Bonhams,2002-11-11,21,7312.0,8226.806833114326,7221.0,gbp,2002,11,11,0.5574139436498469,0.5591476855253489,0.616281764115239,1.5883,1.0107,13066.637293035485,1571.8838978161737,0.0729321526885997,-0.1199553154067059,-0.2347279188164569,0.3334219114338803,0.3490493788751452,0.2555228247611868,1555.8838444837468,1800.4025328007608,0.8641866561159335,1.5883,0.0439726567635072,0.0039097883596979,3.845,-0.00995,0.6976355453536865,576.5912,GB,England,Greater London,32.0,True,"Chanot, Joseph Anthony",Violin maker,1865-1936,Chanot,19.0,False
1660,"Watson, William D.",Violin Bow,London,Tarisio,2011-07-29,92,1727.598020555767,729.0,842.0,usd,2011,7,29,0.6946060285563194,0.6869948567229979,0.7363868077546922,1.6416,1.4384,1727.598020555767,1860.4503505141915,0.0185352378418006,-0.01200573305641,0.1320160858809094,0.1509322434578134,0.1287067441159036,0.1363667214050593,1885.38924500238,1876.9761544266687,1.0044822575693726,1.6416,0.0142098109477326,0.0050826292404051,2.82,-0.0064,3.203848070434612,2341.0969,GB,England,Greater London,32.0,True,"Watson, William D.",Bow maker,1930-2018,Watson,20.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1987-11-11,21,1179.0,1913.4143068330443,,gbp,1987,11,11,0.3548018152079003,0.3449331373989713,,1.78,,3405.877466162819,681.7890538545869,-0.2509662582560696,-0.2239879660460614,-0.0617131898378083,0.7880614544730017,0.4708329769787867,0.3094200288899411,819.8423079409522,850.3112422093492,0.9641673157357886,1.78,0.099444101297097,0.0069600005747904,8.795,0.0047499999999999,-8.301218114973304,1300.3654,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1373,"Hill, Joseph I",Violin,London,Brompton's,2011-09-12,19,15182.0,13826.031746031746,11117.0,gbp,2011,9,12,0.6975791078917271,0.6943423952975754,0.7431837491310729,1.5802,1.3676,21847.895365079366,1666.147977172001,-0.1044383545567282,-0.1408636208801458,-0.0025994194734275,0.432155453381557,0.2741006063838618,0.1909860056727454,1782.3127981711502,1865.778426145897,0.9552649838774478,1.5802,-0.0374025341130603,0.0059506232325187,1.94,-0.0123,-1.3651913874615014,2599.3468,GB,England,Greater London,,False,"Hill, Joseph I",Violin maker,1715-1784,Hill,18.0,True
232,"Guadagnini, Francesco",Violin,Turin,Sotheby's,1986-05-22,19,12316.0,25287.199709928853,,gbp,1986,5,22,0.3348173108850983,0.326252020573108,,1.496,,37829.650766053564,717.1672052511981,0.0127664737555344,0.1694902578105959,0.2547309310985257,0.1389089965182239,0.1349385992678616,0.1177401912148932,708.6147383777046,625.4711772420602,1.1329294844604283,1.496,0.0428720808644125,0.0076545714510354,7.88,-0.0142,2.6723460117867783,1010.7691,IT,Piedmont,Torino,14.0,True,"Guadagnini, Francesco",Violin maker,1863-1948,Guadagnini,19.0,False
1120,"Peccatte, François",Violin Bow,Mirecourt,Tarisio,2006-10-19,455,14828.13875123885,4904.0,7324.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,14828.13875123885,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,FR,Grand Est,Vosges,1.0,False,"Peccatte, François",Bow maker,1821-1855,Peccatte,19.0,False
1581,"Teller, Roman",Violin,Erlangen,Skinner,2014-04-13,191,548.7818046838091,239.0,288.0,usd,2014,4,13,0.7288871398177413,0.7318148420279207,0.7740789372055302,1.6721,1.3884,548.7818046838091,2491.044006977904,-0.0329701526127363,-0.0088963765532323,0.1208807013084136,0.1292789573333546,0.1248990755956379,0.1193323098838383,2543.0114988933165,2446.5521759623903,1.0394266363409896,1.6721,0.0187035457536248,0.0031529008933717,2.63,-0.0025,1.1639457095891674,1808.1949,DE,Bavaria,Regierungsbezirk Mittelfranken,1.0,False,"Teller, Roman",Violin maker,,Teller,,False
683,"Silvestre, Pierre & Hippolyte",Violin,Lyon,Tarisio,2004-05-06,432,37582.00000000001,12179.0,18034.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,37582.00000000001,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,FR,Rhône-Alpes,Rhône,3.0,True,"Silvestre, Pierre & Hippolyte",Violin maker,1831-1859,Silvestre,19.0,False
355,"Laberte, Marc André Joseph",Violin,Mirecourt,Vichy-Enchères,2021-12-02,24,3374.0,2534.0,3491.0095134547432,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,3945.189851155206,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Grand Est,Vosges,1.0,False,"Laberte, Marc André Joseph",Bow maker / Violin maker,1880-1963,Laberte,19.0,False
944,"Rau, August",Cello Bow,Markneukirchen,Brompton's,2008-03-11,1061,962.0,769.469964664311,626.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,1541.7869681978798,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,DE,Saxony,,,False,"Rau, August",Bow maker,1866-1951,Rau,19.0,True
159,"Derazey, Justin Amedée",Violin,Mirecourt,Tarisio,2016-06-28,148,5528.0,5565.277227722772,4993.0,gbp,2016,6,28,0.7410192712112454,0.7421013960323292,0.7783270255657682,1.3322,1.1065,7414.062322772277,2747.6882787301706,-0.0180171490921418,0.0444806427869994,-0.0202444896675688,0.1554937432910078,0.1277553466375658,0.1702077327916328,2810.5904968376376,2759.512828607721,1.018509668699633,1.3322,-0.0693027804946205,0.0181486682034513,1.46,-0.0028,1.7322385323523812,1770.6827,FR,Grand Est,Vosges,1.0,False,"Derazey, Justin Amedée",Violin maker,1839-1890,Derazey,19.0,False
818,"Weidhaas, Paul",Violin Bow,Markneukirchen,Tarisio,2009-10-18,431,2527.6664955106235,1028.0,1130.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,2527.6664955106235,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,DE,Saxony,,1.0,False,"Weidhaas, Paul",Bow maker,1894-1962,Weidhaas,19.0,False
1213,"Prager, Gustav Adolf",Violin Bow,Markneukirchen,Phillip's,1986-10-09,107,344.0,736.4865182149389,,gbp,1986,10,9,0.3391216656623172,0.3285871418074945,,1.4257,,1050.0088290190383,695.4731295120641,-0.0739555954656594,-0.0463141873498853,0.2716314295804947,0.1958323676576462,0.1663973474686521,0.1441832382076358,711.3757263695644,694.4124967697643,1.0244281744333648,1.4257,-0.0417394811130528,0.0055507801206567,7.33,-0.0098,0.04192469229722,1273.3572,DE,Saxony,,,False,"Prager, Gustav Adolf",Bow maker,1866-1953,Prager,19.0,True
107,"Carletti, Genuzio",Viola,Pieve di Cento,Sotheby's,1997-11-18,136,4680.0,5320.623229461757,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,9014.199875354108,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,IT,Emilia-Romagna,Bologna,1.0,False,"Carletti, Genuzio",Violin maker,1905-1996,Carletti,20.0,False
