maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
79,"Blondelet, Hugues Emile",Violin,Paris,Phillip's,1985-02-14,60,865.0,2583.421611438925,,gbp,1985,2,14,0.325901147418002,0.3065701689933872,,1.0916,,2820.0630310467304,559.7096085953623,0.1031753724046644,0.1176549919262519,0.1286424224877533,0.1241105637026536,0.1243984123920746,0.1286942044992288,526.9900443167397,506.0630686922845,1.041352505090981,1.0916,-0.1169713638569811,0.0060513472528819,11.29,-0.0102,4.253759092868539,933.105,FR,Île-de-France,Paris,52.0,True,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,False
336,"Knopf, Heinrich (Henry) Richard",Violin Bow,"New York, NY",T2 Auctions,2021-04-16,131,5389.322384236896,3208.0,3694.0,usd,2021,4,16,0.8210679719110104,0.811168258633358,0.8275276125743416,1.3817,1.1982,5389.322384236896,5097.592840093612,0.1016010936352718,0.1035985314009819,0.4353450663611737,0.1193131006766095,0.1364371955305856,0.1865239246618279,4852.737060836766,4483.035850457744,1.0824667084340345,1.3817,0.0255325465746307,0.004111762668131,1.59,0.0069,0.3208634294786703,2163.4097,US,Indiana,Switzerland County,,False,"Knopf, Heinrich (Henry) Richard",Bow maker / Violin maker,1860-1939,Knopf,19.0,True
378,"Leeson, Albert",Violin Bow,London,Skinner,2011-05-01,67,4947.208953638633,2059.0,2313.0,usd,2011,5,1,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6648,1.4808,4947.208953638633,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,GB,England,Greater London,,False,"Leeson, Albert",Bow maker,1903-1946,Leeson,20.0,True
69,"Bignami, Otello",Violin,Bologna,Skinner,2008-10-12,43,35592.95203003144,13911.0,17453.0,usd,2008,10,12,0.665862162261877,0.6414401175606171,0.7108210396230787,1.702,1.3407,35592.95203003144,1350.4596321385068,-0.3006319678038924,-0.3403072329457592,-0.4419034780531099,0.5342127649420015,0.3606126899097795,0.2743666660871829,1805.879052662948,1980.861181053158,0.9116636087051908,1.702,-0.1292781500997596,0.0103387932658632,3.89,-0.0004999999999999,-5.950043015967994,1272.6358,IT,Emilia-Romagna,Bologna,5.0,True,"Bignami, Otello",Violin maker,1914-1989,Bignami,20.0,False
40,"Barbieri, Silvio",Violin,Mantua,Tarisio,2017-03-27,132,4155.0,4373.2229795520925,3819.0,gbp,2017,3,27,0.7495757136005312,0.754592211609111,0.7838881594191704,1.257,1.0864,5497.14128529698,3123.8873477409925,0.010184489224134,0.0711016958774464,0.1227716766379125,0.0723438315388473,0.0685564377637387,0.099715808564774,3114.9150722618733,2970.832139340489,1.048499183448773,1.257,0.0118328906061337,0.0048190865859342,2.38,0.0004999999999999,1.0174368734991182,1672.6663,IT,Lombardy,Provincia di Mantova,1.0,False,"Barbieri, Silvio",Violin maker,,Barbieri,,False
361,"Lanini, Alfred Eugene",Violin,"San Jose, CA",Tarisio,2009-05-09,258,9786.943644321413,4264.0,4793.0,usd,2009,5,9,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.5062,1.3634,9786.943644321413,1413.2589668160906,0.1097256971118456,0.0506612489965476,-0.3265325415066692,0.3104744538623075,0.3863424599972854,0.4492997974323211,1240.8905344762627,1445.9153591008728,0.8582041311518382,1.5062,0.034549076172814,0.0089143517298012,3.29,0.0083,-1.622672442134779,1393.2136,,,,0.0,False,"Lanini, Alfred Eugene",Bow maker / Violin maker,1891-1956,Lanini,19.0,False
1551,"Spidlen, Premysl Otakar",Violin,Prague,Sotheby's,1991-11-07,203,8009.0,10123.140495867769,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,17978.697520661157,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,CZ,Prague,,4.0,True,"Spidlen, Premysl Otakar",Violin maker,1920-2010,Spidlen,20.0,False
197,"Galimberti, Luigi",Violin,Seveso,Ingles & Hayday,2018-03-20,10,28582.0,26417.126546146526,23288.0,gbp,2018,3,20,0.7672635371957743,0.772226304188097,0.7948559511856028,1.4011,1.2252,37013.0360038059,3541.0778822309626,0.0233567078233201,0.0366282197652299,0.1183229673228227,0.1913062239050278,0.1473480867554088,0.1037186445761494,3593.187402804788,3403.102510777637,1.0558563520861188,1.4011,0.0680744015856074,0.0049558062359198,2.89,0.0051,-10.595654727572697,1708.4223,IT,Lombardy,Provincia di Monza e della Brianza,1.0,False,"Galimberti, Luigi",Violin maker,1888-1957,Galimberti,19.0,False
523,"Peccatte, Charles",Violin Bow,Paris,Ingles & Hayday,2019-10-19,158,20250.0,19604.43213296399,18129.0,gbp,2019,10,19,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2899,1.1165,25287.75700831025,3774.16982008096,0.0002277967308375,0.032085271967974,0.0445766937801699,0.1215729089769041,0.1436315203005231,0.1640748638833681,3728.853858925748,3649.5891213452473,1.0217188113360234,1.2899,0.0169504888047935,0.0082255869632398,1.76,-0.0032999999999999,1.5568731585268252,1882.7878,FR,Île-de-France,Paris,52.0,True,"Peccatte, Charles",Bow maker,1850-1918,Peccatte,19.0,False
3165,"Le Canu, Yannick",Violin Bow,,Tarisio,2019-10-22,107,7755.0,7540.16620498615,6965.0,gbp,2019,10,22,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2908,1.113,9732.846537396124,3786.5431609728175,0.0032779586838125,0.0329080335366209,0.0636884269116511,0.1236742252403308,0.1440244765011294,0.1635945170512185,3733.493316617896,3654.6909830927975,1.0215619689570612,1.2908,0.0280344058617392,0.0083849573552992,1.78,-0.0028,1.3564285763250814,1880.1968,,,,,False,"Le Canu, Yannick",Bow maker,,Le Canu,,False
266,"Heberlein, Heinrich Theodore",Violin,Markneukirchen,Sotheby Parke Bernet,1985-06-19,184,3990.0802973977698,1010.0,,usd,1985,6,19,0.3308204100205379,0.3182458486407054,,1.3106,,3990.0802973977698,564.1429586258786,0.029595411920581,0.0091379058139562,0.161621923918863,0.0987546003267722,0.0936012111218128,0.1169215052397717,560.0079619264543,534.4947155386528,1.0477333931395183,1.3106,0.1736366078624518,0.009439282680945,10.04,-0.0135,4.614566318947094,983.6152,DE,Saxony,,1.0,False,"Heberlein, Heinrich Theodore",Violin maker,,Heberlein,,False
1093,"Pajeot, Étienne",Violin Bow,Paris,Sotheby's,2009-03-10,34,12110.0,13641.179839633449,9474.0,gbp,2009,3,10,0.6539821430767527,0.6414401175606171,0.7062639993820963,1.3843,1.2674,18883.485252004582,1100.3358168167654,-0.1461537571679553,-0.2209843823114846,-0.432709521774691,0.4281510921662487,0.4941345073626397,0.4341199196469406,1260.779103028185,1588.708182762727,0.7935875931826067,1.3843,-0.14880403369612,0.0118664801578502,2.99,-0.0081999999999999,-0.5560425085110154,1369.7622,FR,Île-de-France,Paris,52.0,True,"Pajeot, Étienne",Bow maker,1791-1849,Pajeot,18.0,False
173,"Fétique, Marcel Gaston",Violin Bow,Paris,Tarisio,2022-11-18,90,6555.055070185515,5048.0,5806.0,usd,2022,11,18,0.9153241179147246,0.916972814107274,0.9341932494014058,1.1927,1.0346,6555.055070185515,4332.17044135622,0.0905824531488157,0.0411164134989372,-0.2130775355347813,0.2738596198261369,0.2498175801328543,0.2415616650249704,4142.977892275325,4512.91345299864,0.918027330996674,1.1927,-0.0022586581897272,0.0117999257865455,3.82,0.0088999999999999,-7.291737354233493,1911.607,FR,Île-de-France,Paris,,False,"Fétique, Marcel Gaston",Bow maker,1899-1977,Fétique,19.0,True
628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Tarisio,2022-11-18,116,12454.60463335248,9592.0,11031.0,usd,2022,11,18,0.9153241179147246,0.916972814107274,0.9341932494014058,1.1927,1.0346,12454.60463335248,4332.17044135622,0.0905824531488157,0.0411164134989372,-0.2130775355347813,0.2738596198261369,0.2498175801328543,0.2415616650249704,4142.977892275325,4512.91345299864,0.918027330996674,1.1927,-0.0022586581897272,0.0117999257865455,3.82,0.0088999999999999,-7.291737354233493,1911.607,DE,Saxony,,1.0,False,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
574,"Preston, James",Cello,London,Phillip's,1986-05-21,296,1635.0,3304.194095430704,,gbp,1986,5,21,0.3348173108850983,0.326252020573108,,1.5165,,5010.810345720663,703.219305853165,0.0044978582550483,0.1463015104403984,0.2233214367339886,0.1306693111694286,0.1314745320811947,0.1163844252169545,708.1747210918536,624.7151840851461,1.133596139701532,1.5165,0.0403375180078204,0.0074599259811738,7.9,-0.0141,2.743984422117552,1003.3173,GB,England,Greater London,32.0,True,"Preston, James",Violin maker,c. 1724-1770,Preston,18.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2002-03-12,47,6451.0,8252.87234042553,7386.0,gbp,2002,3,12,0.5497275958333846,0.5525349008082293,0.610334440410906,1.411,0.876,11644.802872340424,2120.2864198361253,0.0189202339724552,0.0930553406279781,-0.0838803939438768,0.2041368632840821,0.1658549655841774,0.2098531510290252,2066.161370630481,2104.6312793695165,0.981721307140052,1.411,-0.0351477024070021,0.0029445101140373,5.32,0.0102,2.1400296721375747,534.4465,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Christie's,1991-04-26,203,2411.0,3315.553662691652,,gbp,1991,4,26,0.4156776899142818,0.4313005143277003,,1.686,,5590.023475298125,911.812200197299,0.0132779345556923,0.1505283064042322,0.0979872100457694,0.1473858791159736,0.160554892718537,0.1685732334183785,901.4061282058682,823.0181260088015,1.0952445635398174,1.686,-0.1311517650090182,0.0099938760181799,8.06,-0.0004999999999999,1.5033454021723798,850.6591,DE,Saxony,,1.0,False,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
467,"Morizot, Louis frères",Violin Bow,Mirecourt,Tarisio,2019-10-22,88,2637.0,2563.656509695291,2368.0,gbp,2019,10,22,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2908,1.113,3309.1678227146813,3786.5431609728175,0.0032779586838125,0.0329080335366209,0.0636884269116511,0.1236742252403308,0.1440244765011294,0.1635945170512185,3733.493316617896,3654.6909830927975,1.0215619689570612,1.2908,0.0280344058617392,0.0083849573552992,1.78,-0.0028,1.3564285763250814,1880.1968,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
1572,"Weichold, Richard",Violin Bow,Dresden,Skinner,1996-11-10,175,2005.652307692308,594.0,,usd,1996,11,10,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6455,,2005.652307692308,1498.7431842510518,0.0596680935143218,0.075918009755499,0.1941225528156065,0.0876054024823969,0.1183206887525609,0.1132333427472727,1423.039966580464,1375.979357812532,1.0342015368913289,1.6455,0.0545372981286849,0.0035791255863179,6.29,-0.0076999999999999,1.5586084443218329,777.6517,DE,Saxony,,14.0,True,"Weichold, Richard",Bow maker,1823-1902,Weichold,19.0,False
722,"Stradivari, Antonio",Violin,Cremona,Tarisio,2022-06-10,136,16838273.570674058,12401194.0,14572310.0,usd,2022,6,10,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2342,1.0518,16838273.570674058,4281.861124491429,-0.1122921093696983,-0.1784851657304393,-0.1578904360510683,0.3136525202637716,0.2602431365152216,0.1888186324030768,4684.840729444049,5113.942732888202,0.9160917464553208,1.2342,-0.0799850913156913,0.0066174480066996,3.15,0.0121999999999999,-10.673722853851368,2053.6986,IT,Lombardy,Provincia di Cremona,4.0,True,"Stradivari, Antonio",Violin maker,c. 1644-1737,Stradivari,17.0,False
825,"Widhalm, Martin Leopold (Leopold II)",Violin,Nürnberg,Sotheby's,2007-10-02,298,10719.0,8526.551312649166,7567.0,gbp,2007,10,2,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0408,1.415,17400.985918854418,2407.648764923922,0.0647067875674023,0.0211035521585705,0.1243396216458476,0.1699367606969407,0.1771859285077262,0.1315602752161124,2308.5029255503723,2314.911531430765,0.9972315979278776,2.0408,0.0282144296654573,0.0034490777891573,4.54,-0.0033999999999999,-0.8462856483472515,1138.108,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Widhalm, Martin Leopold (Leopold II)",Violin maker,1747-1806,Widhalm,18.0,True
16,"Antoniazzi, Riccardo",Violin,Milan,Bongartz's,2005-05-21,115,37695.0,20659.0,45725.87999055044,eur,2005,5,21,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8246,1.2556,57413.41491613513,1989.79273708265,0.0078764118137331,-0.0138170524527394,0.0621253451866243,0.1445886367194415,0.1175610824344054,0.109627717737709,1963.3503379287,1970.7624759681648,0.9962389490718184,1.8246,-0.0279168886521044,0.0049198325037361,4.13,-0.001,-2.1313626365857354,698.3549,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Antoniazzi, Riccardo",Violin maker,1853-1912,Antoniazzi,19.0,False
677,"Sgarabotto, Pietro",Viola,Parma,Sotheby's,1994-06-21,225,17716.0,24042.24270353303,,gbp,1994,6,21,0.4550317907345689,0.4783247612049963,,1.5377,,36969.75660522274,991.8867330330514,0.016945179066369,-0.0537142081915285,-0.0124874686179753,0.0836213305220942,0.1038714104635363,0.0873679023889222,996.2383735366776,1025.4249719939305,0.9715370707224932,1.5377,0.052642387732749,0.0034862669414757,7.22,0.0133999999999999,-4.780967769045793,864.555,CN,Gansu,Gannan Zangzu Zizhizhou,1.0,False,"Sgarabotto, Pietro",Violin maker,1903-1990,Sgarabotto,20.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby Parke Bernet,1985-06-19,108,8645.173977695167,2189.0,,usd,1985,6,19,0.3308204100205379,0.3182458486407054,,1.3106,,8645.173977695167,564.1429586258786,0.029595411920581,0.0091379058139562,0.161621923918863,0.0987546003267722,0.0936012111218128,0.1169215052397717,560.0079619264543,534.4947155386528,1.0477333931395183,1.3106,0.1736366078624518,0.009439282680945,10.04,-0.0135,4.614566318947094,983.6152,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
3180,"Hjorth, Emil Theodor",Violin,Copenhagen,Tarisio,2016-03-15,164,6692.0,6398.326693227091,6024.0,gbp,2016,3,15,0.7321461512919213,0.7376928728875828,0.7720707499806905,1.4165,1.1109,9063.229760956176,2753.453050533275,0.0350146293857815,-0.0476818073846719,-0.0395452318506989,0.1719779007065063,0.1818303411749863,0.1667226739418714,2646.15580626837,2762.041533575495,0.9580434523165516,1.4165,-0.0711475409836064,0.0065670731267749,1.97,-0.0034999999999999,-1.5528539305162483,1682.7241,DK,Capital Region,København,5.0,True,"Hjorth, Emil Theodor",Violin maker,1840-1920,Hjorth,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2017-05-12,118,11961.067775902718,6982.0,8240.0,usd,2017,5,12,0.7524411840665084,0.760470242468773,0.7876728199582915,1.289,1.0931,11961.067775902718,3177.523975259198,0.0057999975947045,0.0507418784358579,0.1370025359469566,0.0620368620937506,0.0642927239091229,0.0957640957689079,3153.781908911368,3020.2123961884004,1.0442252051185328,1.289,0.0531045751633987,0.0051484174477417,2.33,-0.0008999999999999,1.959797956228009,1632.4598,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
101,"Candi, Cesare",Violin,Genoa,Skinner,2003-10-19,139,26855.26648648649,9135.0,13192.0,usd,2003,10,19,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.672,1.1672,26855.26648648649,1827.248060380596,0.0186545007279188,0.0346238893454093,0.1584776310528988,0.1480927055413471,0.1418202609588233,0.1877222237603408,1786.7283099523677,1664.484811797252,1.0734422430824837,1.672,0.0018575109353464,0.0042782528317867,4.41,0.0128,1.3458832950557318,652.7896,US,Nebraska,Nance County,1.0,False,"Candi, Cesare",Violin maker,1869-1947,Candi,19.0,False
175,"Fétique, Victor François",Violin Bow,Paris,Sotheby's,2011-03-08,45,8486.0,7716.252699784018,6106.0,gbp,2011,3,8,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6157,1.3903,12467.149487041035,1923.8839791575945,0.0091347783391939,0.0940741601495385,0.1287647255629378,0.1462269063347772,0.1218599270785052,0.1745905361353027,1912.1971287519395,1745.004569433996,1.0958121040176838,1.6157,0.0136771441119265,0.0053007202684615,3.56,0.0093,-1.4267787147151398,2078.9947,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
137,"Contino, Alfredo",Violin,Naples,Christie's,2011-04-29,29,27115.6616542022,11234.0,12618.0,usd,2011,4,29,0.6914822968037091,0.6855253490080823,0.7406348961149302,1.6648,1.4808,27115.6616542022,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,IT,Campania,Napoli,12.0,True,"Contino, Alfredo",Violin maker,c. 1963,Contino,20.0,False
1419,"Hill, Lockey",Cello,London,Brompton's,2012-03-05,121,26610.0,23967.295597484277,20128.0,gbp,2012,3,5,0.7052746793255691,0.7009551800146951,0.7562369660925311,1.5872,1.3212,38040.89157232704,1934.4660967544608,0.0248832036938877,0.0737286408098505,0.0060102567085591,0.0774428310978823,0.1973186030758459,0.2293575246465182,1889.5195510361943,1808.0947857526064,1.045033460593547,1.5872,-0.0025138260432377,0.0046249867252177,2.0,-0.0016999999999999,2.3526971701376564,2419.3411,GB,England,Greater London,32.0,True,"Hill, Lockey",Violin maker,1756-1810,Hill,18.0,False
1338,"Cuypers, Johannes Theodorus",Violin,The Hague,Sotheby's,2008-10-07,8,19791.0,17538.659793814433,14518.0,gbp,2008,10,7,0.665862162261877,0.6414401175606171,0.7108210396230787,1.7602,1.3592,30871.54896907217,1496.1504601562608,-0.2044853808433666,-0.2884064501001274,-0.380965867854693,0.505308073004288,0.340230968439399,0.263962195085892,1834.7724148265356,1994.5567901676209,0.9198897839716776,1.7602,-0.1036309008504353,0.0098260789213725,3.5,-0.0041999999999999,-4.978522514088938,1331.5068,GB,England,Borough of Tameside,,False,"Cuypers, Johannes Theodorus",Violin maker,1724-1808,Cuypers,18.0,True
413,"Maline, Nicolas I",Cello Bow,Mirecourt,,2025-05-30,,19102.414757438604,14006.0,16650.0,usd,2025,5,30,0.9883567203276228,1.0,0.9936664864447364,1.3482,1.1348,19102.414757438604,5981.33226579026,0.1182153136363017,-0.0342722950652895,0.0885101962391148,0.1838273400502725,0.27691066806383,0.1983371443478009,5680.825172955072,5924.375565427588,0.9588901159653376,1.3482,0.0967217115431546,0.0042699283010134,4.41,-0.0021999999999999,-6.094822993297512,3327.8975,FR,Grand Est,Vosges,,False,"Maline, Nicolas I",Bow maker,1822-1877,Maline,19.0,True
2256,"Leeb, Johann Georg (János György)",Violin,Vienna,Christie's,1991-11-06,95,5064.0,6433.818181818182,,gbp,1991,11,6,0.4236714916434027,0.4445260837619397,,1.7713,,11396.222145454549,920.4537216040358,0.003598050381391,0.0199037731680102,0.2373782072866976,0.1026763802298387,0.1138145341125059,0.1382995361202821,918.698666506711,905.3003008075534,1.0147999130092036,1.7713,0.1053354134165367,0.0055691003156869,7.51,-0.0075,7.476206805377144,836.3791,AT,Vienna,Wien Stadt,18.0,True,"Leeb, Johann Georg (János György)",Violin maker,,Leeb,,False
34,"Banks, Benjamin",Viola,Salisbury,,2025-09-26,,13773.0,10313.0,11810.034013605442,eur,2025,9,26,0.9986103083147836,1.0,0.9991503823279524,1.3402,1.1703,13821.282806122448,6652.94573868775,0.0244731342624406,0.1026030456655342,0.1249745598653651,0.0856374224611666,0.1012026014454191,0.1878253082855755,6482.510603834806,6093.402483152175,1.0638572819961405,1.3402,-0.0026047480836495,0.0042475720377329,4.2,-0.0030999999999999,2.210763508153871,3798.3786,GB,England,Wiltshire,22.0,True,"Banks, Benjamin",Violin maker,1727-1795,Banks,18.0,False
356,"Thibouville-Lamy, Jérôme Firm",Viola,Mirecourt,Phillip's,1987-03-26,131,495.0,917.7795317482646,,gbp,1987,3,26,0.34465583609017,0.3355925789860396,,1.6042,,1472.301924830566,873.1318642085924,0.0794398804225089,0.2121324332972589,0.2222087020234424,0.12565127059075,0.1411187449912785,0.1492407178615329,823.6843667788779,745.4059492175367,1.1050144792156693,1.6042,0.1229961498074903,0.0048101816472336,7.24,0.0004999999999999,-0.0052688072077495,1192.581,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
543,"Piernot, Marie Louis",Violin Bow,Paris,Tarisio,2020-11-13,82,5624.407733188846,3419.0,3808.0,usd,2020,11,13,0.8000842423720683,0.8016164584864071,0.8094539275507839,1.3159,1.1836,5624.407733188846,4480.965518974094,0.0713532094986533,0.1324723591142989,0.1443181813857561,0.2125897846757571,0.1842845995055753,0.3433355976678435,4254.566347622516,3946.475492224945,1.0780673428745595,1.3159,0.0431232659532303,0.0061780486576682,0.89,0.0024,0.2255707563747568,2359.8013,FR,Île-de-France,Paris,,False,"Piernot, Marie Louis",Bow maker,1880-1959,Piernot,19.0,True
141,"Craske, George",Violin,Stockport,Sotheby's,1984-09-20,103,1007.0,2744.519028127516,,gbp,1984,9,20,0.3228266082914171,0.300599118295371,,1.222,,3353.802252371824,518.7614555908203,0.0304329213255891,0.0470989040798612,-0.0538895432978488,0.1324523407087933,0.1381089932635391,0.1239274974107159,500.7098877779008,501.5714033165668,0.9982823671107056,1.222,-0.1180079393720678,0.0063262972810648,12.28,-0.0125999999999999,-2.6383153601139258,1049.17,GB,England,Borough of Stockport,8.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
14215,"Vinaccia, Pasquale",Violin,Naples,Ingles & Hayday,2017-10-24,166,22095.0,21901.149425287356,18790.0,gbp,2017,10,24,0.7583750445808174,0.7670830271858928,0.7904533868849927,1.3119,1.1761,28732.11793103448,3387.6772464639253,0.0297517817641912,0.0485749880731645,0.170317657551823,0.0361623866326535,0.0695621546457984,0.0721660138950992,3301.685177955103,3206.181725095805,1.0297872862638326,1.3119,0.0282959711553534,0.0061266734283537,2.42,0.0025999999999999,1.9467284528394704,1682.98,IT,Campania,Napoli,12.0,True,"Vinaccia, Pasquale",Violin maker,1806-1885,Vinaccia,19.0,False
636,"Rugeri, Francesco",Violin,Cremona,Ingles & Hayday,2017-03-28,176,150644.0,159026.29016553066,138613.0,gbp,2017,3,28,0.7495757136005312,0.754592211609111,0.7838881594191704,1.2536,1.0814,199355.35735150924,3146.5401367263607,0.0121999718793752,0.0708578914062687,0.1210296981728584,0.073743786155423,0.0684939487364519,0.0995966340056287,3116.9140498496317,2972.4216851171427,1.0486109913192865,1.2536,0.0079601189997589,0.0048079317516329,2.42,0.0010999999999999,1.0296650016218876,1669.6379,IT,Lombardy,Provincia di Cremona,4.0,True,"Rugeri, Francesco",Violin maker,c. 1628-1698,Rugeri,17.0,False
716,"Stechlik, Lajos",Violin,Budapest,Tarisio,2004-02-26,218,4620.255316863588,1421.0,2126.0,usd,2004,2,26,0.572479185370113,0.5672299779573843,0.6318065961226539,1.8587,1.2437,4620.255316863588,1999.915566256776,0.0156447844995477,0.0832911234244213,0.360460048270274,0.1040164102513107,0.1075984085282957,0.1526655044108966,1977.1559189128125,1830.3810140551764,1.0801881705123564,1.8587,0.1088772222885097,0.0076817325676882,4.05,-0.0029,1.009904928526384,689.9814,HU,Budapest,,4.0,True,"Stechlik, Lajos",Violin maker,,Stechlik,,False
158,"Derazey, Honoré (Jean-Joseph)",Violin,Mirecourt,Vichy-Enchères,2022-12-01,7,5371.0,4371.0,5483.030866246266,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,5770.34168363757,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Grand Est,Vosges,1.0,False,"Derazey, Honoré (Jean-Joseph)",Violin maker,1794-1883,Derazey,18.0,False
157,"Degani, Giulio Ettore",Violin,Venice,Tarisio,2018-05-17,145,62054.21562236673,35517.0,40661.0,usd,2018,5,17,0.773517149779248,0.7781043350477591,0.803043176025334,1.3504,1.1795,62054.21562236673,3516.573463935209,0.0172837471657136,-0.0246790766854808,0.1226054263931475,0.1317562137467236,0.1868205831716083,0.1228589729884931,3477.2207071553603,3445.4417413808515,1.0092234808073617,1.3504,-0.0056696855901627,0.0053048534696666,3.11,0.0056999999999999,-5.545066674679492,1667.707,IT,Veneto,Provincia di Venezia,12.0,True,"Degani, Giulio Ettore",Violin maker,1875-1959,Degani,19.0,False
367,"Laurent, Émile père",Violin,Bordeaux,Bonhams,1995-03-23,29,5255.0,6804.999999999999,,gbp,1995,3,23,0.4654852237649576,0.4849375459221161,,1.595,,10853.975,1065.447380253377,0.0272701632828906,0.0606276939873091,0.0291369207536809,0.0729748023324318,0.0819669109887498,0.0959428416951128,1035.8418010224364,1010.778486209322,1.0247960509202252,1.595,0.0064361433619384,0.0075461596809069,7.21,-0.0081999999999999,3.504350516990888,824.1937,FR,Nouvelle-Aquitaine,Gironde,13.0,True,"Laurent, Émile père",Violin maker,1854-1914,Laurent,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1994-03-24,225,2321.0,3282.038819875776,,gbp,1994,3,24,0.4525721594333009,0.4731814842027921,,1.4933,,4901.068569720496,1026.0242403884558,-0.0211461365535545,-0.0082293611582591,0.0116432652632896,0.0827905402605484,0.0808942490441262,0.0826492502501001,1043.2969358861717,1030.7754062106496,1.0121476798923188,1.4933,-0.0004685408299865,0.0032996590017104,6.58,0.0086,-4.882224341739319,863.9506,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
795,"Vigneron, André 'Vigneron fils'",Violin Bow,Paris,Christie's,2009-10-13,325,12224.57754525227,5111.0,5466.0,usd,2009,10,13,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.585,1.4853,12224.57754525227,1614.682296554516,0.0498394662023935,0.1390261989071803,0.0715661249923211,0.1646569182411117,0.1794615512140311,0.3948131250385474,1555.254835122489,1377.0855606474863,1.129381412140601,1.585,-0.0084454175789803,0.0077352375727225,3.34,-0.0052,4.705624239325101,1599.8775,FR,Île-de-France,Paris,52.0,True,"Vigneron, André 'Vigneron fils'",Bow maker,1881-1924,Vigneron,19.0,False
